"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"77","5000","2892","0.5784","25.700390219688416","0.0051400780439376835","1.1109097003936768"
"78","5000","2857","0.5714","28.3177832365036","0.00566355664730072","1.1096360683441162"
"79","5000","2868","0.5736","26.470119953155518","0.005294023990631103","1.1082987785339355"
"80","5000","2775","0.555","28.39845633506775","0.00567969126701355","1.1119816303253174"
"81","5000","2927","0.5854","26.12038767337799","0.005224077534675598","1.1120069026947021"
"82","5000","2928","0.5856","25.457518219947815","0.005091503643989563","1.111398696899414"
"83","5000","2882","0.5764","27.47107458114624","0.005494214916229248","1.1137423515319824"
"84","5000","2867","0.5734","27.377092957496643","0.005475418591499329","1.109593391418457"
"85","5000","2789","0.5578","28.57489573955536","0.005714979147911072","1.109560489654541"
"86","5000","2850","0.57","27.271834135055542","0.0054543668270111085","1.1102442741394043"
"87","5000","2923","0.5846","26.132242798805237","0.005226448559761047","1.1107327938079834"
"88","5000","2773","0.5546","28.374160647392273","0.005674832129478454","1.1095380783081055"
"89","5000","2838","0.5676","29.392236828804016","0.005878447365760803","1.1111066341400146"
"90","5000","3031","0.6062","25.210654258728027","0.005042130851745605","1.1093080043792725"
"91","5000","2883","0.5766","27.175536632537842","0.005435107326507568","1.1087088584899902"
"92","5000","2999","0.5998","25.142892122268677","0.005028578424453736","1.1099603176116943"
"93","5000","2954","0.5908","25.4643212556839","0.00509286425113678","1.110128402709961"
"94","5000","2952","0.5904","25.211525917053223","0.005042305183410645","1.1104862689971924"
"95","5000","2815","0.563","28.184264421463013","0.005636852884292602","1.108044147491455"
"96","5000","2832","0.5664","29.136065125465393","0.005827213025093079","1.1102523803710938"
"97","5000","2905","0.581","27.05933392047882","0.005411866784095764","1.1088755130767822"
"98","5000","2818","0.5636","28.462536811828613","0.005692507362365723","1.110485315322876"
"99","5000","2785","0.557","28.562193155288696","0.005712438631057739","1.1094446182250977"
"100","5000","2784","0.5568","28.129305243492126","0.005625861048698425","1.11039400100708"
"101","5000","2844","0.5688","27.462821006774902","0.0054925642013549806","1.1090431213378906"
"102","5000","2905","0.581","25.45156705379486","0.005090313410758972","1.111323595046997"
"103","5000","3041","0.6082","24.88453483581543","0.004976906967163086","1.1106433868408203"
"104","5000","2990","0.598","25.387797117233276","0.005077559423446655","1.1114675998687744"
"105","5000","3004","0.6008","25.40374755859375","0.00508074951171875","1.1100752353668213"
"106","5000","3015","0.603","25.011046886444092","0.005002209377288819","1.109330177307129"
"107","5000","2885","0.577","27.147488117218018","0.005429497623443603","1.1098747253417969"
"108","5000","2888","0.5776","26.79374897480011","0.005358749794960022","1.1094141006469727"
"109","5000","2896","0.5792","26.19433605670929","0.0052388672113418576","1.1086525917053223"
"110","5000","3014","0.6028","25.264257192611694","0.005052851438522339","1.116734504699707"
"111","5000","2895","0.579","26.57623779773712","0.005315247559547424","1.1154789924621582"
"112","5000","3041","0.6082","23.784201979637146","0.004756840395927429","1.1109824180603027"
"113","5000","2889","0.5778","26.320042729377747","0.005264008545875549","1.1109070777893066"
"114","5000","2927","0.5854","26.304944157600403","0.0052609888315200805","1.1106691360473633"
"115","5000","2929","0.5858","26.403084754943848","0.00528061695098877","1.1088993549346924"
"116","5000","3044","0.6088","24.723462104797363","0.004944692420959473","1.1109800338745117"
"117","5000","2965","0.593","25.5813490152359","0.0051162698030471805","1.1089425086975098"
"118","5000","2922","0.5844","26.944650769233704","0.005388930153846741","1.109466791152954"
"119","5000","2949","0.5898","26.2905535697937","0.00525811071395874","1.1102583408355713"
"120","5000","3081","0.6162","24.24245548248291","0.004848491096496582","1.110063076019287"
"121","5000","2997","0.5994","25.126957058906555","0.005025391411781311","1.109006404876709"
"122","5000","2919","0.5838","27.061914801597595","0.005412382960319519","1.1106467247009277"
"123","5000","2885","0.577","27.621297478675842","0.005524259495735168","1.1114156246185303"
"124","5000","3119","0.6238","24.106337308883667","0.004821267461776734","1.1091721057891846"
"125","5000","2973","0.5946","26.035776376724243","0.005207155275344848","1.1092262268066406"
"126","5000","2971","0.5942","25.701291918754578","0.005140258383750916","1.1098792552947998"
"127","5000","3043","0.6086","24.315268754959106","0.004863053750991822","1.108710765838623"
"128","5000","3042","0.6084","24.211418509483337","0.004842283701896668","1.1094088554382324"
"129","5000","3031","0.6062","24.730661988258362","0.004946132397651673","1.109071969985962"
"130","5000","2955","0.591","25.682592153549194","0.005136518430709839","1.1092820167541504"
"131","5000","3097","0.6194","24.362820029258728","0.0048725640058517455","1.1083476543426514"
"132","5000","3023","0.6046","24.68854296207428","0.004937708592414856","1.1086814403533936"
"133","5000","3023","0.6046","24.852322578430176","0.0049704645156860355","1.1102890968322754"
"134","5000","3052","0.6104","24.750166177749634","0.004950033235549927","1.1090469360351562"
"135","5000","2958","0.5916","25.804449319839478","0.005160889863967896","1.110715389251709"
"136","5000","3088","0.6176","24.087602734565735","0.004817520546913147","1.1091625690460205"
"137","5000","3038","0.6076","24.682865858078003","0.004936573171615601","1.1115403175354004"
"138","5000","3126","0.6252","24.09552025794983","0.004819104051589966","1.1098155975341797"
"139","5000","3072","0.6144","24.084784388542175","0.004816956877708435","1.108485460281372"
"140","5000","3067","0.6134","24.75338077545166","0.004950676155090332","1.108658790588379"
"141","5000","3064","0.6128","24.32971704006195","0.0048659434080123905","1.1090424060821533"
"142","5000","3141","0.6282","23.111873865127563","0.004622374773025513","1.1093504428863525"
"143","5000","3054","0.6108","24.98504912853241","0.004997009825706482","1.1080102920532227"
"144","5000","2984","0.5968","25.71202003955841","0.005142404007911682","1.1081762313842773"
"145","5000","3011","0.6022","24.650086879730225","0.004930017375946045","1.1108484268188477"
"146","5000","3056","0.6112","24.14344847202301","0.004828689694404602","1.1085610389709473"
"147","5000","3078","0.6156","23.13224947452545","0.0046264498949050905","1.1120197772979736"
"148","5000","3150","0.63","23.168744206428528","0.004633748841285705","1.1118454933166504"
"149","5000","3147","0.6294","23.178631901741028","0.004635726380348206","1.110107660293579"
"150","5000","3127","0.6254","22.921842098236084","0.004584368419647216","1.1104145050048828"
"151","5000","3006","0.6012","24.864550232887268","0.004972910046577453","1.109184741973877"
"152","5000","3176","0.6352","22.91844940185547","0.004583689880371094","1.1158323287963867"
"153","5000","3144","0.6288","23.42451548576355","0.00468490309715271","1.1168403625488281"
"154","5000","3136","0.6272","23.02833604812622","0.004605667209625244","1.1096878051757812"
"155","5000","3057","0.6114","24.372342705726624","0.004874468541145325","1.1099121570587158"
"156","5000","3015","0.603","24.810084342956543","0.004962016868591309","1.1086108684539795"
"157","5000","3107","0.6214","24.506672859191895","0.004901334571838379","1.1086392402648926"
"158","5000","3109","0.6218","24.314928770065308","0.004862985754013061","1.1103835105895996"
"159","5000","3100","0.62","23.943684816360474","0.004788736963272095","1.110802173614502"
"160","5000","3071","0.6142","24.257445693016052","0.00485148913860321","1.1086585521697998"
"161","5000","3118","0.6236","24.184986233711243","0.004836997246742248","1.1083769798278809"
"162","5000","3167","0.6334","22.619247674942017","0.004523849534988403","1.1097958087921143"
"163","5000","3194","0.6388","22.125367522239685","0.004425073504447937","1.1083617210388184"
"164","5000","3114","0.6228","24.149036765098572","0.004829807353019714","1.1119413375854492"
"165","5000","3053","0.6106","24.399479389190674","0.004879895877838135","1.1088526248931885"
"166","5000","3154","0.6308","22.747615337371826","0.004549523067474365","1.1090350151062012"
"167","5000","3024","0.6048","25.258004426956177","0.005051600885391235","1.110961675643921"
"168","5000","3171","0.6342","22.392444968223572","0.004478488993644714","1.1096737384796143"
"169","5000","3156","0.6312","23.037938117980957","0.004607587623596192","1.110966682434082"
"170","5000","3170","0.634","23.37156856060028","0.004674313712120056","1.1089184284210205"
"171","5000","3182","0.6364","23.12078595161438","0.004624157190322876","1.1086313724517822"
"172","5000","3112","0.6224","23.537743091583252","0.00470754861831665","1.1090919971466064"
"173","5000","3226","0.6452","22.307834267616272","0.004461566853523255","1.109314203262329"
"174","5000","3063","0.6126","24.329177379608154","0.004865835475921631","1.1099073886871338"
"175","5000","3197","0.6394","22.768750309944153","0.00455375006198883","1.1102139949798584"
"176","5000","3177","0.6354","23.339455723762512","0.004667891144752502","1.1104426383972168"
"177","5000","3182","0.6364","22.8221538066864","0.00456443076133728","1.1092019081115723"
"178","5000","3109","0.6218","23.404202103614807","0.004680840420722961","1.1087963581085205"
"179","5000","3170","0.634","22.560590863227844","0.004512118172645569","1.107954740524292"
"180","5000","3155","0.631","23.057806611061096","0.004611561322212219","1.110727071762085"
"181","5000","3179","0.6358","23.05169665813446","0.004610339331626892","1.1085975170135498"
"182","5000","3062","0.6124","24.44027531147003","0.004888055062294006","1.1096413135528564"
"183","5000","3176","0.6352","22.72605872154236","0.004545211744308472","1.110445499420166"
"184","5000","3195","0.639","22.661377906799316","0.004532275581359864","1.1090619564056396"
"185","5000","3189","0.6378","23.10147523880005","0.0046202950477600094","1.1108198165893555"
"186","5000","3247","0.6494","22.091076374053955","0.004418215274810791","1.1104838848114014"
"187","5000","3197","0.6394","23.366087317466736","0.004673217463493347","1.1093506813049316"
"188","5000","3213","0.6426","21.958263635635376","0.004391652727127075","1.1103248596191406"
"189","5000","3208","0.6416","22.7770037651062","0.00455540075302124","1.1096768379211426"
"190","5000","3212","0.6424","22.21148192882538","0.004442296385765075","1.1117053031921387"
"191","5000","3224","0.6448","22.66745412349701","0.004533490824699402","1.1203556060791016"
"192","5000","3227","0.6454","21.972314476966858","0.0043944628953933714","1.116971492767334"
"193","5000","3138","0.6276","24.122421741485596","0.004824484348297119","1.1169793605804443"
"194","5000","3174","0.6348","23.561956763267517","0.004712391352653503","1.1091253757476807"
"195","5000","3242","0.6484","21.715957283973694","0.004343191456794739","1.1096138954162598"
"196","5000","3216","0.6432","22.299208402633667","0.004459841680526733","1.1078102588653564"
"197","5000","3256","0.6512","21.65005898475647","0.004330011796951294","1.1094474792480469"
"198","5000","3124","0.6248","23.811870574951172","0.004762374114990234","1.1095478534698486"
"199","5000","3265","0.653","22.10113787651062","0.004420227575302124","1.1090121269226074"
"200","5000","3241","0.6482","21.961361408233643","0.0043922722816467285","1.1105561256408691"
"201","5000","3242","0.6484","21.831212401390076","0.0043662424802780155","1.1101508140563965"
"202","5000","3261","0.6522","21.924153804779053","0.004384830760955811","1.111055850982666"
"203","5000","3216","0.6432","22.502456068992615","0.004500491213798523","1.110213279724121"
"204","5000","3192","0.6384","22.142249941825867","0.004428449988365174","1.1089162826538086"
"205","5000","3193","0.6386","22.64447045326233","0.004528894090652466","1.1115717887878418"
"206","5000","3302","0.6604","21.237120866775513","0.0042474241733551025","1.108968734741211"
"207","5000","3171","0.6342","22.59316635131836","0.004518633270263672","1.1099903583526611"
"208","5000","3187","0.6374","23.906290411949158","0.004781258082389832","1.1102964878082275"
"209","5000","3198","0.6396","23.094677090644836","0.0046189354181289674","1.1098320484161377"
"210","5000","3223","0.6446","22.44841194152832","0.004489682388305664","1.1093885898590088"
"211","5000","3160","0.632","24.06536293029785","0.0048130725860595705","1.1103813648223877"
"212","5000","3239","0.6478","21.55224311351776","0.0043104486227035525","1.1087119579315186"
"213","5000","3291","0.6582","22.03833496570587","0.0044076669931411745","1.1096291542053223"
"214","5000","3251","0.6502","22.71681249141693","0.004543362498283386","1.1090590953826904"
"215","5000","3329","0.6658","20.99323606491089","0.004198647212982178","1.1099438667297363"
"216","5000","3357","0.6714","20.73720645904541","0.004147441291809082","1.1090552806854248"
"217","5000","3266","0.6532","21.973395943641663","0.004394679188728333","1.10965895652771"
"218","5000","3262","0.6524","22.10211157798767","0.0044204223155975345","1.1093156337738037"
"219","5000","3309","0.6618","21.13056719303131","0.0042261134386062625","1.1079967021942139"
"220","5000","3306","0.6612","21.353821992874146","0.004270764398574829","1.1109943389892578"
"221","5000","3282","0.6564","21.6094868183136","0.00432189736366272","1.109358549118042"
"222","5000","3176","0.6352","22.66835844516754","0.004533671689033509","1.1124141216278076"
"223","5000","3260","0.652","22.316534876823425","0.004463306975364685","1.1104154586791992"
"224","5000","3325","0.665","21.205323696136475","0.004241064739227295","1.110304832458496"
"225","5000","3309","0.6618","21.254788398742676","0.004250957679748535","1.1097705364227295"
"226","5000","3323","0.6646","21.59815204143524","0.004319630408287048","1.1112110614776611"
"227","5000","3334","0.6668","21.44068217277527","0.004288136434555054","1.109771490097046"
"228","5000","3364","0.6728","20.33708131313324","0.004067416262626648","1.1091485023498535"
"229","5000","3354","0.6708","20.515143036842346","0.00410302860736847","1.1098737716674805"
"230","5000","3306","0.6612","20.529989004135132","0.004105997800827026","1.110654592514038"
"231","5000","3293","0.6586","21.973042845726013","0.004394608569145203","1.10955810546875"
"232","5000","3316","0.6632","20.649099707603455","0.004129819941520691","1.1155295372009277"
"233","5000","3247","0.6494","22.21018123626709","0.004442036247253418","1.1158149242401123"
"234","5000","3358","0.6716","20.392422556877136","0.0040784845113754275","1.1149437427520752"
"235","5000","3202","0.6404","22.48766541481018","0.004497533082962036","1.1105363368988037"
"236","5000","3351","0.6702","20.982988476753235","0.004196597695350647","1.109529972076416"
"237","5000","3283","0.6566","22.0352543592453","0.00440705087184906","1.109006404876709"
"238","5000","3399","0.6798","20.882706999778748","0.00417654139995575","1.1086947917938232"
"239","5000","3271","0.6542","21.73823845386505","0.0043476476907730105","1.1081054210662842"
"240","5000","3337","0.6674","21.145586729049683","0.004229117345809936","1.110783576965332"
"241","5000","3364","0.6728","20.39017939567566","0.004078035879135132","1.1109490394592285"
"242","5000","3331","0.6662","21.48810565471649","0.0042976211309432985","1.111004114151001"
"243","5000","3313","0.6626","21.570555448532104","0.004314111089706421","1.109363317489624"
"244","5000","3412","0.6824","19.900217056274414","0.0039800434112548825","1.1114213466644287"
"245","5000","3344","0.6688","20.274148106575012","0.004054829621315002","1.1103627681732178"
"246","5000","3339","0.6678","20.945573449134827","0.004189114689826965","1.110614538192749"
"247","5000","3332","0.6664","20.6679425239563","0.00413358850479126","1.1095459461212158"
"248","5000","3391","0.6782","20.21818208694458","0.004043636417388916","1.1085405349731445"
"249","5000","3396","0.6792","20.74966609477997","0.004149933218955994","1.1108944416046143"
"250","5000","3312","0.6624","21.41973328590393","0.004283946657180786","1.1098659038543701"
"251","5000","3419","0.6838","20.05629163980484","0.004011258327960968","1.1094322204589844"
"252","5000","3417","0.6834","19.93827921152115","0.0039876558423042295","1.111015796661377"
"253","5000","3434","0.6868","20.314807534217834","0.004062961506843567","1.109375238418579"
"254","5000","3360","0.672","20.679643511772156","0.004135928702354431","1.1129205226898193"
"255","5000","3352","0.6704","21.514530062675476","0.004302906012535095","1.1099960803985596"
"256","5000","3410","0.682","20.32113480567932","0.004064226961135864","1.1088714599609375"
"257","5000","3424","0.6848","20.11813485622406","0.004023626971244812","1.111708641052246"
"258","5000","3364","0.6728","21.176214694976807","0.004235242938995362","1.1101124286651611"
"259","5000","3419","0.6838","19.868958950042725","0.003973791790008545","1.1093602180480957"
"260","5000","3406","0.6812","19.980395317077637","0.003996079063415528","1.109431505203247"
"261","5000","3467","0.6934","19.722137689590454","0.003944427537918091","1.1095972061157227"
"262","5000","3382","0.6764","21.03521692752838","0.004207043385505677","1.1108713150024414"
"263","5000","3416","0.6832","19.960123419761658","0.003992024683952332","1.110609531402588"
"264","5000","3407","0.6814","20.654452085494995","0.004130890417098999","1.1095666885375977"
"265","5000","3409","0.6818","20.298483729362488","0.004059696745872497","1.1107583045959473"
"266","5000","3343","0.6686","21.931294083595276","0.004386258816719055","1.1088013648986816"
"267","5000","3434","0.6868","20.166699767112732","0.004033339953422546","1.1091663837432861"
"268","5000","3431","0.6862","20.24643349647522","0.004049286699295044","1.1094539165496826"
"269","5000","3337","0.6674","21.95039737224579","0.004390079474449158","1.1086349487304688"
"270","5000","3480","0.696","19.891573071479797","0.00397831461429596","1.1093759536743164"
"271","5000","3435","0.687","20.183087706565857","0.0040366175413131715","1.1107745170593262"
"272","5000","3436","0.6872","20.299901247024536","0.004059980249404907","1.111351728439331"
"273","5000","3438","0.6876","20.2973575592041","0.00405947151184082","1.1177153587341309"
"274","5000","3440","0.688","20.14298266172409","0.004028596532344818","1.1134288311004639"
"275","5000","3454","0.6908","20.31091821193695","0.00406218364238739","1.1093430519104004"
"276","5000","3426","0.6852","19.721219778060913","0.003944243955612182","1.109440565109253"
"277","5000","3438","0.6876","20.13654363155365","0.00402730872631073","1.1091125011444092"
"278","5000","3538","0.7076","18.909956574440002","0.0037819913148880004","1.109571933746338"
"279","5000","3457","0.6914","19.73783552646637","0.003947567105293274","1.1084277629852295"
"280","5000","3440","0.688","20.596110820770264","0.004119222164154053","1.1113715171813965"
"281","5000","3429","0.6858","20.702149987220764","0.004140429997444153","1.1098062992095947"
"282","5000","3425","0.685","21.38821542263031","0.004277643084526062","1.1105773448944092"
"283","5000","3489","0.6978","19.4628005027771","0.00389256010055542","1.110738754272461"
"284","5000","3472","0.6944","20.47814381122589","0.004095628762245178","1.1093223094940186"
"285","5000","3450","0.69","20.599272966384888","0.004119854593276978","1.1108224391937256"
"286","5000","3402","0.6804","20.809451460838318","0.004161890292167664","1.1112475395202637"
"287","5000","3437","0.6874","20.489532470703125","0.004097906494140625","1.1094417572021484"
"288","5000","3479","0.6958","20.71511197090149","0.0041430223941802975","1.110581398010254"
"289","5000","3443","0.6886","20.29870104789734","0.0040597402095794675","1.109985589981079"
"290","5000","3539","0.7078","19.74648153781891","0.0039492963075637814","1.10972261428833"
"291","5000","3495","0.699","19.726171135902405","0.003945234227180481","1.1091866493225098"
"292","5000","3546","0.7092","19.19614964723587","0.003839229929447174","1.1101837158203125"
"293","5000","3451","0.6902","20.427055835723877","0.004085411167144775","1.1092753410339355"
"294","5000","3477","0.6954","20.24169111251831","0.0040483382225036625","1.1092021465301514"
"295","5000","3534","0.7068","19.641173481941223","0.003928234696388245","1.1095106601715088"
"296","5000","3515","0.703","19.929620385169983","0.003985924077033996","1.1093072891235352"
"297","5000","3515","0.703","20.219876766204834","0.004043975353240967","1.109896183013916"
"298","5000","3485","0.697","19.461646556854248","0.0038923293113708496","1.1109309196472168"
"299","5000","3457","0.6914","20.095435857772827","0.004019087171554565","1.1094133853912354"
"300","5000","3557","0.7114","19.434769451618195","0.003886953890323639","1.109452486038208"
"301","5000","3556","0.7112","19.49254423379898","0.003898508846759796","1.1083199977874756"
"302","5000","3555","0.711","19.229951322078705","0.003845990264415741","1.1096758842468262"
"303","5000","3538","0.7076","19.59774386882782","0.003919548773765564","1.1109118461608887"
"304","5000","3575","0.715","19.85470199584961","0.003970940399169922","1.1097447872161865"
"305","5000","3554","0.7108","19.272919237613678","0.0038545838475227356","1.1102352142333984"
"306","5000","3483","0.6966","20.484666526317596","0.004096933305263519","1.1093387603759766"
"307","5000","3579","0.7158","19.044010639190674","0.0038088021278381346","1.1104860305786133"
"308","5000","3613","0.7226","18.755178332328796","0.003751035666465759","1.108776569366455"
"309","5000","3547","0.7094","19.966563820838928","0.003993312764167786","1.1098566055297852"
"310","5000","3564","0.7128","19.873577892780304","0.003974715578556061","1.1104896068572998"
"311","5000","3611","0.7222","18.938745737075806","0.0037877491474151612","1.1096808910369873"
"312","5000","3568","0.7136","19.954535245895386","0.003990907049179077","1.1084215641021729"
"313","5000","3578","0.7156","19.571084439754486","0.003914216887950898","1.1179091930389404"
"314","5000","3589","0.7178","19.072160720825195","0.0038144321441650393","1.1165485382080078"
"315","5000","3598","0.7196","18.8537215590477","0.00377074431180954","1.1091465950012207"
"316","5000","3619","0.7238","18.971151471138","0.0037942302942276","1.109346866607666"
"317","5000","3594","0.7188","19.10743671655655","0.0038214873433113097","1.1118953227996826"
"318","5000","3588","0.7176","19.540898263454437","0.003908179652690888","1.1107068061828613"
"319","5000","3613","0.7226","18.939017593860626","0.0037878035187721253","1.109816074371338"
"320","5000","3554","0.7108","19.550490498542786","0.003910098099708557","1.1100947856903076"
"321","5000","3604","0.7208","19.078115105628967","0.0038156230211257936","1.1099674701690674"
"322","5000","3595","0.719","19.727133691310883","0.003945426738262176","1.1095383167266846"
"323","5000","3628","0.7256","19.80570262670517","0.003961140525341034","1.1093974113464355"
"324","5000","3620","0.724","19.4249324798584","0.0038849864959716795","1.1107425689697266"
"325","5000","3652","0.7304","18.63799399137497","0.003727598798274994","1.1092479228973389"
"326","5000","3641","0.7282","18.657846748828888","0.0037315693497657777","1.110119342803955"
"327","5000","3651","0.7302","18.61634337902069","0.003723268675804138","1.1108264923095703"
"328","5000","3640","0.728","19.043911576271057","0.0038087823152542113","1.1111998558044434"
"329","5000","3677","0.7354","18.64432406425476","0.003728864812850952","1.1094965934753418"
"330","5000","3692","0.7384","18.11147665977478","0.003622295331954956","1.1098968982696533"
"331","5000","3661","0.7322","18.61586958169937","0.0037231739163398744","1.1104204654693604"
"332","5000","3678","0.7356","18.421079516410828","0.0036842159032821654","1.1093931198120117"
"333","5000","3673","0.7346","19.012158691883087","0.0038024317383766174","1.1109333038330078"
"334","5000","3699","0.7398","18.37160897254944","0.0036743217945098875","1.1082494258880615"
"335","5000","3697","0.7394","18.312988758087158","0.0036625977516174316","1.1105217933654785"
"336","5000","3694","0.7388","18.478669703006744","0.003695733940601349","1.109264612197876"
"337","5000","3657","0.7314","18.538583755493164","0.0037077167510986327","1.1093251705169678"
"338","5000","3658","0.7316","18.825268268585205","0.003765053653717041","1.1090161800384521"
"339","5000","3702","0.7404","18.07279622554779","0.003614559245109558","1.1106345653533936"
"340","5000","3679","0.7358","18.501055598258972","0.0037002111196517942","1.109419345855713"
"341","5000","3683","0.7366","18.336377561092377","0.0036672755122184753","1.1103336811065674"
