"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"29","5000","3028","0.6056","24.403499126434326","0.004880699825286865","1.1142501831054688"
"30","5000","3017","0.6034","25.635493278503418","0.005127098655700684","1.1143105030059814"
"31","5000","3017","0.6034","24.942522406578064","0.004988504481315613","1.1141672134399414"
"32","5000","2876","0.5752","27.294805645942688","0.0054589611291885375","1.1141810417175293"
"33","5000","3022","0.6044","24.865267992019653","0.00497305359840393","1.113236665725708"
"34","5000","2943","0.5886","26.528063893318176","0.005305612778663636","1.1130611896514893"
"35","5000","2972","0.5944","26.21711575984955","0.005243423151969909","1.112931251525879"
"36","5000","2946","0.5892","25.85073709487915","0.00517014741897583","1.1134471893310547"
"37","5000","2957","0.5914","26.136879086494446","0.005227375817298889","1.1132502555847168"
"38","5000","2952","0.5904","25.7410808801651","0.00514821617603302","1.1129424571990967"
"39","5000","3010","0.602","26.053288459777832","0.005210657691955566","1.1135287284851074"
"40","5000","2972","0.5944","26.469319939613342","0.005293863987922668","1.1127636432647705"
"41","5000","2998","0.5996","25.876694440841675","0.005175338888168335","1.1125686168670654"
"42","5000","2960","0.592","26.751187443733215","0.005350237488746643","1.1136033535003662"
"43","5000","2960","0.592","26.075515627861023","0.005215103125572205","1.113107442855835"
"44","5000","2930","0.586","26.46175217628479","0.005292350435256958","1.1141681671142578"
"45","5000","3055","0.611","25.981462359428406","0.0051962924718856815","1.1135165691375732"
"46","5000","3012","0.6024","25.51622247695923","0.0051032444953918454","1.1133553981781006"
"47","5000","2922","0.5844","27.117368936538696","0.00542347378730774","1.1129097938537598"
"48","5000","3049","0.6098","25.488264441490173","0.005097652888298034","1.1135799884796143"
"49","5000","2878","0.5756","27.72051167488098","0.0055441023349761965","1.1136343479156494"
"50","5000","3108","0.6216","24.097354769706726","0.004819470953941345","1.1136584281921387"
"51","5000","2950","0.59","27.509562969207764","0.005501912593841553","1.1138241291046143"
"52","5000","2884","0.5768","27.898394346237183","0.005579678869247436","1.1135303974151611"
"53","5000","2881","0.5762","27.869906663894653","0.005573981332778931","1.1126723289489746"
"54","5000","2912","0.5824","27.911804795265198","0.00558236095905304","1.1115944385528564"
"55","5000","3006","0.6012","26.223433256149292","0.005244686651229858","1.114043951034546"
"56","5000","3083","0.6166","24.443686842918396","0.004888737368583679","1.113600492477417"
"57","5000","2944","0.5888","27.659706234931946","0.005531941246986389","1.1146814823150635"
"58","5000","2894","0.5788","29.04315435886383","0.005808630871772766","1.1159181594848633"
"59","5000","2981","0.5962","27.28958034515381","0.005457916069030761","1.119260311126709"
"60","5000","2878","0.5756","29.435610055923462","0.005887122011184693","1.119250774383545"
"61","5000","3005","0.601","25.88474190235138","0.005176948380470276","1.114314079284668"
"62","5000","2935","0.587","27.147039771080017","0.005429407954216004","1.1134274005889893"
"63","5000","3000","0.6","26.142401099205017","0.005228480219841004","1.1135036945343018"
"64","5000","3037","0.6074","26.36073398590088","0.005272146797180176","1.1152584552764893"
"65","5000","3095","0.619","24.898990154266357","0.004979798030853272","1.114058256149292"
"66","5000","3027","0.6054","26.051764249801636","0.0052103528499603275","1.1130297183990479"
"67","5000","2828","0.5656","29.893255710601807","0.005978651142120361","1.1155824661254883"
"68","5000","3091","0.6182","24.76899755001068","0.004953799510002136","1.1140508651733398"
"69","5000","3091","0.6182","25.324538826942444","0.005064907765388489","1.1130504608154297"
"70","5000","2968","0.5936","26.93864917755127","0.005387729835510254","1.1136822700500488"
"71","5000","2993","0.5986","25.83180272579193","0.005166360545158386","1.1146342754364014"
"72","5000","3020","0.604","26.30779194831848","0.005261558389663697","1.1144752502441406"
"73","5000","2932","0.5864","27.84209144115448","0.005568418288230896","1.1139512062072754"
"74","5000","3076","0.6152","25.84026610851288","0.005168053221702575","1.1141066551208496"
"75","5000","2945","0.589","26.766541481018066","0.005353308296203613","1.1135756969451904"
"76","5000","2987","0.5974","26.53677749633789","0.005307355499267578","1.1140923500061035"
"77","5000","2888","0.5776","29.66749382019043","0.005933498764038086","1.1139552593231201"
"78","5000","2856","0.5712","29.829672813415527","0.005965934562683106","1.114248275756836"
"79","5000","2961","0.5922","27.055878162384033","0.005411175632476807","1.1132910251617432"
"80","5000","3038","0.6076","26.070560216903687","0.005214112043380737","1.113752841949463"
"81","5000","3078","0.6156","25.41499352455139","0.005082998704910279","1.114128828048706"
"82","5000","3011","0.6022","26.80885648727417","0.005361771297454834","1.1137840747833252"
"83","5000","3051","0.6102","26.34273588657379","0.0052685471773147585","1.1147503852844238"
"84","5000","2975","0.595","27.986589312553406","0.005597317862510681","1.1131913661956787"
"85","5000","2984","0.5968","27.237784504890442","0.005447556900978088","1.113490343093872"
"86","5000","3076","0.6152","24.892399787902832","0.004978479957580566","1.114259958267212"
"87","5000","3018","0.6036","27.37925910949707","0.005475851821899414","1.1124727725982666"
"88","5000","3059","0.6118","26.120821475982666","0.005224164295196533","1.1136600971221924"
"89","5000","3062","0.6124","25.92202877998352","0.005184405755996704","1.1152229309082031"
"90","5000","2965","0.593","27.59343183040619","0.0055186863660812375","1.1152582168579102"
"91","5000","3112","0.6224","25.369949102401733","0.005073989820480347","1.1136622428894043"
"92","5000","3070","0.614","25.930243730545044","0.005186048746109009","1.1127703189849854"
"93","5000","2960","0.592","27.45328164100647","0.005490656328201294","1.112818956375122"
"94","5000","3046","0.6092","26.283759593963623","0.005256751918792725","1.114349126815796"
"95","5000","2995","0.599","27.089305639266968","0.005417861127853393","1.114502191543579"
"96","5000","3045","0.609","25.999030351638794","0.005199806070327759","1.1133999824523926"
"97","5000","2930","0.586","27.041444897651672","0.005408288979530334","1.1133263111114502"
"98","5000","3070","0.614","26.14481019973755","0.00522896203994751","1.1143231391906738"
"99","5000","3053","0.6106","25.745667219161987","0.005149133443832397","1.1151559352874756"
"100","5000","2770","0.554","32.522329449653625","0.006504465889930725","1.1147937774658203"
"101","5000","3082","0.6164","25.98695468902588","0.005197390937805176","1.1138465404510498"
"102","5000","3108","0.6216","25.082587838172913","0.005016517567634582","1.1131680011749268"
"103","5000","2987","0.5974","28.03588593006134","0.005607177186012268","1.1133272647857666"
"104","5000","3047","0.6094","26.987183094024658","0.005397436618804932","1.1140642166137695"
"105","5000","2998","0.5996","27.688281178474426","0.005537656235694886","1.114365816116333"
"106","5000","2955","0.591","27.886953711509705","0.005577390742301941","1.1146235466003418"
"107","5000","2939","0.5878","28.800946593284607","0.005760189318656922","1.1164631843566895"
"108","5000","3093","0.6186","26.02100908756256","0.005204201817512512","1.1193618774414062"
"109","5000","2998","0.5996","27.41615116596222","0.005483230233192444","1.1160569190979004"
"110","5000","2978","0.5956","28.985851883888245","0.005797170376777649","1.1144418716430664"
"111","5000","3015","0.603","27.40607738494873","0.005481215476989746","1.1135876178741455"
"112","5000","3003","0.6006","28.287024974822998","0.0056574049949646","1.114588737487793"
"113","5000","3039","0.6078","26.549228191375732","0.005309845638275147","1.1139671802520752"
"114","5000","3081","0.6162","26.534188389778137","0.005306837677955627","1.115659475326538"
"115","5000","3062","0.6124","27.488972663879395","0.005497794532775879","1.1130964756011963"
"116","5000","2970","0.594","27.40203869342804","0.005480407738685608","1.1151907444000244"
"117","5000","3113","0.6226","25.734344482421875","0.005146868896484375","1.1144471168518066"
"118","5000","3069","0.6138","27.027353167533875","0.005405470633506775","1.1137840747833252"
"119","5000","3041","0.6082","27.11380636692047","0.005422761273384094","1.113346815109253"
"120","5000","3011","0.6022","27.07164239883423","0.0054143284797668455","1.1140177249908447"
"121","5000","3037","0.6074","26.580265283584595","0.005316053056716919","1.111156702041626"
"122","5000","3041","0.6082","27.792503595352173","0.005558500719070434","1.1136291027069092"
"123","5000","3035","0.607","26.931999564170837","0.005386399912834168","1.1133270263671875"
"124","5000","3011","0.6022","27.09372103214264","0.0054187442064285276","1.1130671501159668"
"125","5000","2995","0.599","27.229451179504395","0.005445890235900879","1.1134769916534424"
"126","5000","3029","0.6058","27.822829008102417","0.005564565801620483","1.113640546798706"
"127","5000","3033","0.6066","27.402021765708923","0.005480404353141784","1.1147701740264893"
"128","5000","3055","0.611","26.44393515586853","0.005288787031173706","1.113994836807251"
"129","5000","3102","0.6204","27.583457708358765","0.005516691541671753","1.1134755611419678"
"130","5000","3126","0.6252","25.604642629623413","0.0051209285259246826","1.1144189834594727"
"131","5000","3048","0.6096","27.921260714530945","0.005584252142906189","1.1144816875457764"
"132","5000","3040","0.608","28.10481607913971","0.005620963215827942","1.113966703414917"
"133","5000","3019","0.6038","27.859139680862427","0.005571827936172486","1.1141166687011719"
"134","5000","3146","0.6292","25.440364599227905","0.005088072919845581","1.1150398254394531"
"135","5000","3039","0.6078","28.13462269306183","0.005626924538612366","1.1132080554962158"
"136","5000","2994","0.5988","27.066940665245056","0.005413388133049011","1.1131336688995361"
"137","5000","3059","0.6118","26.278955340385437","0.0052557910680770875","1.1126019954681396"
"138","5000","3076","0.6152","26.261605739593506","0.0052523211479187015","1.111208200454712"
"139","5000","3083","0.6166","26.39100694656372","0.005278201389312744","1.112473726272583"
"140","5000","3092","0.6184","26.722418546676636","0.005344483709335327","1.1136910915374756"
"141","5000","3065","0.613","27.380693674087524","0.005476138734817505","1.1122322082519531"
"142","5000","3030","0.606","26.47059452533722","0.005294118905067444","1.1145250797271729"
"143","5000","3068","0.6136","26.622525215148926","0.005324505043029785","1.114487648010254"
"144","5000","3011","0.6022","28.94479751586914","0.005788959503173828","1.114196538925171"
"145","5000","3036","0.6072","29.548101544380188","0.005909620308876038","1.1138808727264404"
"146","5000","3077","0.6154","27.672436356544495","0.005534487271308899","1.1131455898284912"
"147","5000","3061","0.6122","27.844784259796143","0.005568956851959229","1.1137237548828125"
"148","5000","3079","0.6158","26.57354485988617","0.0053147089719772335","1.1139366626739502"
"149","5000","3114","0.6228","26.369436740875244","0.005273887348175049","1.1131324768066406"
"150","5000","2970","0.594","29.013948917388916","0.0058027897834777836","1.1138105392456055"
"151","5000","3091","0.6182","26.583026885986328","0.005316605377197266","1.1133904457092285"
"152","5000","3011","0.6022","29.316781520843506","0.005863356304168701","1.1138243675231934"
"153","5000","3074","0.6148","27.58579969406128","0.005517159938812256","1.1144599914550781"
"154","5000","3089","0.6178","27.472917914390564","0.005494583582878113","1.113295555114746"
"155","5000","3100","0.62","27.26198387145996","0.0054523967742919925","1.113779067993164"
"156","5000","3174","0.6348","25.010486006736755","0.005002097201347351","1.117781400680542"
"157","5000","3104","0.6208","26.49621558189392","0.005299243116378785","1.1172091960906982"
"158","5000","3145","0.629","25.262294054031372","0.005052458810806275","1.1190721988677979"
"159","5000","3113","0.6226","26.492726683616638","0.005298545336723328","1.1124217510223389"
"160","5000","3066","0.6132","27.50218415260315","0.00550043683052063","1.1130971908569336"
"161","5000","3155","0.631","26.257702946662903","0.005251540589332581","1.1143994331359863"
"162","5000","3054","0.6108","27.595921635627747","0.00551918432712555","1.1142613887786865"
"163","5000","3071","0.6142","27.78402829170227","0.005556805658340454","1.1116321086883545"
"164","5000","3022","0.6044","27.885843515396118","0.005577168703079224","1.1188979148864746"
"165","5000","3060","0.612","26.85701048374176","0.005371402096748352","1.1190333366394043"
"166","5000","3055","0.611","28.252328038215637","0.005650465607643127","1.1176025867462158"
"167","5000","3159","0.6318","25.48305082321167","0.005096610164642334","1.1193230152130127"
"168","5000","3131","0.6262","27.69927680492401","0.005539855360984803","1.1175198554992676"
"169","5000","3124","0.6248","25.616525888442993","0.005123305177688599","1.1179749965667725"
"170","5000","3022","0.6044","27.804099798202515","0.005560819959640503","1.118490219116211"
"171","5000","3124","0.6248","27.195210576057434","0.005439042115211487","1.1180846691131592"
"172","5000","3095","0.619","26.853139996528625","0.005370627999305725","1.114795207977295"
"173","5000","3013","0.6026","28.873019695281982","0.0057746039390563966","1.1136727333068848"
"174","5000","3071","0.6142","27.65474283695221","0.005530948567390442","1.1132707595825195"
"175","5000","3111","0.6222","27.090580224990845","0.005418116044998169","1.1134870052337646"
"176","5000","3188","0.6376","25.300519347190857","0.0050601038694381715","1.1122462749481201"
"177","5000","3106","0.6212","26.68940532207489","0.005337881064414978","1.1140198707580566"
"178","5000","3080","0.616","27.094987392425537","0.0054189974784851075","1.1134297847747803"
"179","5000","3130","0.626","26.022738099098206","0.005204547619819641","1.1136350631713867"
"180","5000","3103","0.6206","27.8934828042984","0.00557869656085968","1.1133723258972168"
"181","5000","3057","0.6114","27.802799940109253","0.005560559988021851","1.113997220993042"
"182","5000","3147","0.6294","25.66118323802948","0.005132236647605896","1.1133556365966797"
"183","5000","3128","0.6256","25.943119287490845","0.005188623857498169","1.1130094528198242"
"184","5000","3137","0.6274","26.430972814559937","0.005286194562911987","1.115011215209961"
"185","5000","3176","0.6352","27.220235228538513","0.005444047045707703","1.112596035003662"
"186","5000","3167","0.6334","26.255040168762207","0.0052510080337524415","1.114725112915039"
"187","5000","3067","0.6134","27.494903922080994","0.005498980784416198","1.113940715789795"
"188","5000","3115","0.623","26.541499137878418","0.005308299827575684","1.113077163696289"
"189","5000","3190","0.638","25.749152660369873","0.0051498305320739745","1.1126658916473389"
"190","5000","3149","0.6298","26.306947231292725","0.005261389446258545","1.1138927936553955"
"191","5000","3143","0.6286","26.91903579235077","0.005383807158470154","1.1125242710113525"
"192","5000","3126","0.6252","26.246472477912903","0.005249294495582581","1.1138715744018555"
"193","5000","3195","0.639","25.868468642234802","0.005173693728446961","1.118299961090088"
"194","5000","3184","0.6368","25.674514174461365","0.005134902834892273","1.1189377307891846"
"195","5000","3101","0.6202","27.306586146354675","0.005461317229270935","1.1177501678466797"
"196","5000","3144","0.6288","26.72728455066681","0.005345456910133362","1.1188087463378906"
"197","5000","3217","0.6434","26.2348130941391","0.00524696261882782","1.1182739734649658"
"198","5000","3187","0.6374","25.39927875995636","0.005079855751991272","1.1189618110656738"
"199","5000","3164","0.6328","25.853336811065674","0.005170667362213135","1.1179921627044678"
"200","5000","3279","0.6558","24.27563762664795","0.00485512752532959","1.1174087524414062"
"201","5000","3191","0.6382","26.21737515926361","0.005243475031852722","1.117027997970581"
"202","5000","3123","0.6246","26.407639861106873","0.005281527972221375","1.118769884109497"
"203","5000","3083","0.6166","27.708372950553894","0.005541674590110779","1.1188137531280518"
"204","5000","3168","0.6336","26.74526822566986","0.005349053645133973","1.1182301044464111"
"205","5000","3188","0.6376","26.177439332008362","0.005235487866401672","1.1167480945587158"
"206","5000","3145","0.629","26.87637770175934","0.005375275540351868","1.119307279586792"
"207","5000","3205","0.641","25.95175266265869","0.005190350532531738","1.1191990375518799"
"208","5000","3130","0.626","27.02519404888153","0.005405038809776306","1.1135101318359375"
"209","5000","3170","0.634","27.03499722480774","0.005406999444961548","1.113664150238037"
"210","5000","3195","0.639","26.26649761199951","0.005253299522399902","1.1153581142425537"
"211","5000","3227","0.6454","25.925859332084656","0.005185171866416931","1.1131985187530518"
"212","5000","3186","0.6372","26.11984622478485","0.00522396924495697","1.112717866897583"
"213","5000","3213","0.6426","25.699609994888306","0.005139921998977661","1.114351749420166"
"214","5000","3167","0.6334","26.39562165737152","0.005279124331474304","1.1122639179229736"
"215","5000","3134","0.6268","26.686943292617798","0.00533738865852356","1.1137547492980957"
"216","5000","3088","0.6176","27.71028208732605","0.00554205641746521","1.1151511669158936"
"217","5000","3195","0.639","25.77445375919342","0.005154890751838684","1.1142756938934326"
"218","5000","3202","0.6404","25.90381371974945","0.00518076274394989","1.114586353302002"
"219","5000","3138","0.6276","26.309088230133057","0.005261817646026611","1.1142585277557373"
"220","5000","3245","0.649","25.079684257507324","0.005015936851501465","1.1140880584716797"
"221","5000","3184","0.6368","25.850887417793274","0.005170177483558655","1.114262342453003"
"222","5000","3096","0.6192","29.115737080574036","0.005823147416114807","1.1138873100280762"
"223","5000","3160","0.632","25.290143251419067","0.005058028650283814","1.1127924919128418"
"224","5000","3249","0.6498","24.7476749420166","0.00494953498840332","1.1151573657989502"
"225","5000","3162","0.6324","26.926021099090576","0.005385204219818115","1.1128818988800049"
"226","5000","3272","0.6544","23.90557301044464","0.0047811146020889286","1.113213300704956"
"227","5000","3206","0.6412","24.68987536430359","0.004937975072860718","1.1141932010650635"
"228","5000","3205","0.641","26.820845007896423","0.005364169001579285","1.114043951034546"
"229","5000","3208","0.6416","26.0906982421875","0.0052181396484375","1.1124281883239746"
"230","5000","3250","0.65","24.80095076560974","0.004960190153121948","1.1143567562103271"
"231","5000","3230","0.646","25.151697874069214","0.005030339574813842","1.1138544082641602"
"232","5000","3241","0.6482","25.462196826934814","0.005092439365386963","1.1144044399261475"
"233","5000","3189","0.6378","26.650973796844482","0.005330194759368897","1.1129612922668457"
"234","5000","3181","0.6362","25.567978858947754","0.005113595771789551","1.1159770488739014"
"235","5000","3195","0.639","25.772287487983704","0.005154457497596741","1.1136727333068848"
"236","5000","3196","0.6392","26.193089723587036","0.005238617944717407","1.1137540340423584"
"237","5000","3280","0.656","24.705163836479187","0.004941032767295838","1.1141042709350586"
"238","5000","3276","0.6552","25.020784854888916","0.0050041569709777835","1.1127839088439941"
"239","5000","3259","0.6518","25.478909969329834","0.005095781993865967","1.1129932403564453"
"240","5000","3281","0.6562","23.91706645488739","0.004783413290977478","1.1130797863006592"
"241","5000","3279","0.6558","25.32776641845703","0.005065553283691406","1.1131296157836914"
"242","5000","3287","0.6574","24.558565735816956","0.004911713147163391","1.1133089065551758"
"243","5000","3223","0.6446","25.800735116004944","0.005160147023200988","1.1150257587432861"
"244","5000","3200","0.64","25.045472860336304","0.005009094572067261","1.113541841506958"
"245","5000","3193","0.6386","25.874667763710022","0.0051749335527420046","1.1137635707855225"
"246","5000","3321","0.6642","24.077372431755066","0.004815474486351013","1.112891674041748"
"247","5000","3309","0.6618","23.904573917388916","0.004780914783477783","1.1131882667541504"
"248","5000","3315","0.663","24.330164432525635","0.004866032886505127","1.1135382652282715"
"249","5000","3360","0.672","23.663896560668945","0.004732779312133789","1.1142432689666748"
"250","5000","3283","0.6566","24.158487915992737","0.004831697583198547","1.114027738571167"
"251","5000","3240","0.648","25.46377420425415","0.0050927548408508305","1.1137778759002686"
"252","5000","3224","0.6448","25.039800882339478","0.0050079601764678955","1.1144788265228271"
"253","5000","3188","0.6376","25.86305582523346","0.005172611165046692","1.1144556999206543"
"254","5000","3208","0.6416","25.994107723236084","0.005198821544647216","1.1191742420196533"
"255","5000","3263","0.6526","25.40765154361725","0.0050815303087234495","1.1184659004211426"
"256","5000","3325","0.665","23.972631216049194","0.004794526243209839","1.1170883178710938"
"257","5000","3370","0.674","23.166057229042053","0.004633211445808411","1.1134042739868164"
"258","5000","3472","0.6944","21.413623213768005","0.004282724642753601","1.1136257648468018"
"259","5000","3530","0.706","20.67348539829254","0.004134697079658509","1.1141557693481445"
"260","5000","3544","0.7088","20.278638124465942","0.004055727624893189","1.1141674518585205"
"261","5000","3547","0.7094","20.1603821516037","0.00403207643032074","1.1136648654937744"
"262","5000","3604","0.7208","19.602728247642517","0.003920545649528503","1.1138169765472412"
"263","5000","3557","0.7114","19.882976770401","0.0039765953540802","1.114640474319458"
"264","5000","3565","0.713","19.403807997703552","0.0038807615995407104","1.1151371002197266"
"265","5000","3573","0.7146","19.316616654396057","0.0038633233308792113","1.1131250858306885"
"266","5000","3572","0.7144","19.2577121257782","0.0038515424251556398","1.114192008972168"
"267","5000","3579","0.7158","19.744604229927063","0.003948920845985413","1.1146013736724854"
"268","5000","3554","0.7108","19.601098001003265","0.003920219600200653","1.1130571365356445"
"269","5000","3562","0.7124","19.51624870300293","0.0039032497406005858","1.113823652267456"
"270","5000","3563","0.7126","19.707209825515747","0.00394144196510315","1.1140782833099365"
"271","5000","3493","0.6986","20.703996539115906","0.004140799307823182","1.1145710945129395"
"272","5000","2786","0.5572","30.302908778190613","0.006060581755638122","1.1126763820648193"
"273","5000","3064","0.6128","26.22777509689331","0.005245555019378662","1.1143536567687988"
"274","5000","3163","0.6326","24.663853645324707","0.004932770729064942","1.1145141124725342"
"275","5000","3235","0.647","23.85504686832428","0.004771009373664856","1.1146619319915771"
"276","5000","3226","0.6452","24.074750185012817","0.0048149500370025635","1.1144566535949707"
"277","5000","3306","0.6612","23.21794092655182","0.004643588185310364","1.1143152713775635"
"278","5000","3408","0.6816","22.73399579524994","0.004546799159049987","1.1152026653289795"
"279","5000","3414","0.6828","22.39839470386505","0.004479678940773011","1.1132497787475586"
"280","5000","3493","0.6986","21.43628478050232","0.004287256956100464","1.1145350933074951"
"281","5000","3459","0.6918","21.359372854232788","0.004271874570846558","1.1137707233428955"
"282","5000","3537","0.7074","20.535565495491028","0.004107113099098205","1.114262342453003"
"283","5000","3554","0.7108","20.29041963815689","0.0040580839276313785","1.1144988536834717"
"284","5000","3586","0.7172","19.838267922401428","0.003967653584480286","1.113619089126587"
"285","5000","3579","0.7158","19.606241822242737","0.003921248364448547","1.11399245262146"
"286","5000","3588","0.7176","19.665490746498108","0.003933098149299622","1.114837646484375"
"287","5000","3583","0.7166","19.650573253631592","0.0039301146507263185","1.1135270595550537"
"288","5000","3573","0.7146","19.511419653892517","0.0039022839307785036","1.11501145362854"
"289","5000","3576","0.7152","19.62596958875656","0.003925193917751312","1.1144726276397705"
"290","5000","3570","0.714","19.554858565330505","0.003910971713066101","1.1140680313110352"
"291","5000","3553","0.7106","19.549569189548492","0.003909913837909698","1.114583969116211"
"292","5000","3597","0.7194","19.417499899864197","0.0038834999799728393","1.114079475402832"
"293","5000","3567","0.7134","19.664513111114502","0.0039329026222229","1.11405611038208"
"294","5000","3565","0.713","19.636743664741516","0.003927348732948303","1.1151974201202393"
"295","5000","3557","0.7114","20.01297962665558","0.004002595925331116","1.1126956939697266"
"296","5000","3551","0.7102","20.04191344976425","0.0040083826899528505","1.1139397621154785"
"297","5000","3483","0.6966","20.26900327205658","0.004053800654411316","1.1135928630828857"
"298","5000","3482","0.6964","21.05852472782135","0.00421170494556427","1.1139450073242188"
"299","5000","2721","0.5442","31.87858819961548","0.006375717639923096","1.1148662567138672"
"300","5000","3174","0.6348","24.7587708234787","0.00495175416469574","1.113962173461914"
"301","5000","3204","0.6408","23.897509336471558","0.004779501867294311","1.1138451099395752"
"302","5000","3288","0.6576","23.803603529930115","0.004760720705986023","1.1140620708465576"
"303","5000","3396","0.6792","22.169768691062927","0.004433953738212586","1.1218578815460205"
"304","5000","3456","0.6912","21.641372799873352","0.004328274559974671","1.1200933456420898"
"305","5000","3452","0.6904","21.623600363731384","0.004324720072746277","1.1184544563293457"
"306","5000","3515","0.703","20.650841116905212","0.004130168223381043","1.1139295101165771"
"307","5000","3566","0.7132","20.486334443092346","0.004097266888618469","1.1135902404785156"
"308","5000","3568","0.7136","19.86722481250763","0.003973444962501526","1.1136474609375"
"309","5000","3584","0.7168","19.820397973060608","0.003964079594612121","1.1152100563049316"
"310","5000","3561","0.7122","19.817481637001038","0.003963496327400207","1.1136913299560547"
"311","5000","3600","0.72","19.643626749515533","0.003928725349903107","1.1128597259521484"
"312","5000","3602","0.7204","19.582282960414886","0.003916456592082978","1.1140620708465576"
"313","5000","3592","0.7184","19.584833443164825","0.003916966688632965","1.1144647598266602"
"314","5000","3598","0.7196","19.533653497695923","0.003906730699539184","1.1150486469268799"
"315","5000","3600","0.72","19.658713459968567","0.003931742691993713","1.1149060726165771"
"316","5000","3588","0.7176","19.640534460544586","0.003928106892108917","1.1140213012695312"
"317","5000","3550","0.71","19.684601187705994","0.0039369202375411985","1.113464593887329"
"318","5000","3578","0.7156","19.652204036712646","0.003930440807342529","1.1135165691375732"
"319","5000","3577","0.7154","19.726479172706604","0.003945295834541321","1.1129424571990967"
"320","5000","3577","0.7154","19.684305906295776","0.003936861181259155","1.1137287616729736"
"321","5000","3589","0.7178","19.605258107185364","0.003921051621437073","1.1139724254608154"
"322","5000","3575","0.715","19.728265523910522","0.003945653104782104","1.1135988235473633"
"323","5000","3585","0.717","19.719483613967896","0.003943896722793579","1.1129240989685059"
"324","5000","3582","0.7164","19.76042252779007","0.003952084505558014","1.1125340461730957"
"325","5000","3573","0.7146","19.89562225341797","0.003979124450683593","1.1122679710388184"
"326","5000","3569","0.7138","19.784792065620422","0.003956958413124084","1.1141350269317627"
"327","5000","3545","0.709","20.017664194107056","0.004003532838821411","1.1124231815338135"
"328","5000","3575","0.715","19.97444438934326","0.003994888877868652","1.1132490634918213"
"329","5000","3566","0.7132","20.020341515541077","0.004004068303108215","1.1127917766571045"
"330","5000","3551","0.7102","20.023526191711426","0.004004705238342285","1.11431884765625"
"331","5000","3580","0.716","20.021632313728333","0.004004326462745666","1.1144793033599854"
"332","5000","3548","0.7096","20.25321626663208","0.004050643253326416","1.1140170097351074"
"333","5000","3553","0.7106","20.251123428344727","0.004050224685668945","1.114542007446289"
"334","5000","3551","0.7102","20.244091868400574","0.004048818373680115","1.1154019832611084"
"335","5000","3541","0.7082","20.25650453567505","0.004051300907135009","1.1131834983825684"
"336","5000","3549","0.7098","20.279204845428467","0.004055840969085693","1.1145555973052979"
"337","5000","3550","0.71","20.369158148765564","0.0040738316297531125","1.1138386726379395"
"338","5000","3531","0.7062","20.327289581298828","0.004065457916259766","1.1136581897735596"
"339","5000","3550","0.71","20.399502277374268","0.004079900455474853","1.114621877670288"
"340","5000","3529","0.7058","20.537174582481384","0.0041074349164962765","1.1132292747497559"
"341","5000","3524","0.7048","20.563830971717834","0.004112766194343567","1.1131255626678467"
"342","5000","3527","0.7054","20.722838521003723","0.004144567704200745","1.1132709980010986"
