"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"82","5000","2963","0.5926","63.20451843738556","0.012640903687477112","1.1700031757354736"
"83","5000","3112","0.6224","56.44704294204712","0.011289408588409424","1.1713075637817383"
"84","5000","3080","0.616","57.14136481285095","0.01142827296257019","1.1716804504394531"
"85","5000","3206","0.6412","53.681826651096344","0.010736365330219268","1.1712706089019775"
"86","5000","3176","0.6352","54.4034880399704","0.01088069760799408","1.1703157424926758"
"87","5000","3138","0.6276","57.58143067359924","0.011516286134719849","1.1720147132873535"
"88","5000","3076","0.6152","57.55296778678894","0.011510593557357788","1.1722211837768555"
"89","5000","3188","0.6376","53.00364446640015","0.01060072889328003","1.170043706893921"
"90","5000","3048","0.6096","61.656400203704834","0.012331280040740966","1.172408103942871"
"91","5000","3154","0.6308","55.079685747623444","0.01101593714952469","1.1702606678009033"
"92","5000","3155","0.631","55.415138483047485","0.011083027696609496","1.1704003810882568"
"93","5000","3134","0.6268","56.885514974594116","0.011377102994918823","1.1692821979522705"
"94","5000","2980","0.596","63.13850378990173","0.012627700757980347","1.1703014373779297"
"95","5000","3042","0.6084","57.94638651609421","0.011589277303218841","1.1686553955078125"
"96","5000","3118","0.6236","59.050554513931274","0.011810110902786254","1.1685402393341064"
"97","5000","3030","0.606","60.785555720329285","0.012157111144065856","1.1712186336517334"
"98","5000","3259","0.6518","51.975608587265015","0.010395121717453003","1.171898603439331"
"99","5000","3158","0.6316","55.86250293254852","0.011172500586509704","1.1708292961120605"
"100","5000","3198","0.6396","53.91514092683792","0.010783028185367584","1.1715004444122314"
"101","5000","3167","0.6334","55.93132698535919","0.011186265397071838","1.1705937385559082"
"102","5000","3227","0.6454","53.767583429813385","0.010753516685962677","1.171011209487915"
"103","5000","3131","0.6262","55.42561012506485","0.01108512202501297","1.170811414718628"
"104","5000","3171","0.6342","56.970195174217224","0.011394039034843444","1.170875072479248"
"105","5000","3046","0.6092","61.144381046295166","0.012228876209259033","1.1721818447113037"
"106","5000","3211","0.6422","54.18213438987732","0.010836426877975465","1.1690187454223633"
"107","5000","3089","0.6178","58.50886261463165","0.01170177252292633","1.170637607574463"
"108","5000","3184","0.6368","54.85774666070938","0.010971549332141877","1.1712920665740967"
"109","5000","3138","0.6276","57.626966774463654","0.01152539335489273","1.1711456775665283"
"110","5000","3076","0.6152","58.840779542922974","0.011768155908584595","1.1699280738830566"
"111","5000","3088","0.6176","58.00169920921326","0.01160033984184265","1.1715006828308105"
"112","5000","3084","0.6168","61.81749606132507","0.012363499212265015","1.1709182262420654"
"113","5000","2962","0.5924","64.52628111839294","0.012905256223678588","1.1709790229797363"
"114","5000","2976","0.5952","63.31806683540344","0.012663613367080688","1.1719224452972412"
"115","5000","3111","0.6222","60.50149941444397","0.012100299882888793","1.1709442138671875"
"116","5000","3168","0.6336","55.312395215034485","0.011062479043006897","1.170203685760498"
"117","5000","3127","0.6254","57.17842960357666","0.011435685920715331","1.169769287109375"
"118","5000","3179","0.6358","53.65281969308853","0.010730563938617706","1.1696627140045166"
"119","5000","3275","0.655","50.348421692848206","0.010069684338569642","1.1728267669677734"
"120","5000","3137","0.6274","57.47275424003601","0.011494550848007202","1.1707751750946045"
"121","5000","3178","0.6356","56.13016617298126","0.011226033234596252","1.1692347526550293"
"122","5000","3009","0.6018","60.60659170150757","0.012121318340301513","1.1715445518493652"
"123","5000","3211","0.6422","53.662988781929016","0.010732597756385803","1.1708645820617676"
"124","5000","3139","0.6278","55.08032804727554","0.011016065609455108","1.1708369255065918"
"125","5000","3214","0.6428","57.34746599197388","0.011469493198394775","1.170264482498169"
"126","5000","3167","0.6334","60.11854338645935","0.01202370867729187","1.175896167755127"
"127","5000","3134","0.6268","58.459309101104736","0.011691861820220948","1.1697196960449219"
"128","5000","3301","0.6602","51.250428676605225","0.010250085735321044","1.177990436553955"
"129","5000","3164","0.6328","56.973556995391846","0.01139471139907837","1.1767494678497314"
"130","5000","3232","0.6464","53.407819867134094","0.010681563973426818","1.1777279376983643"
"131","5000","3117","0.6234","58.42146921157837","0.011684293842315674","1.170055627822876"
"132","5000","3214","0.6428","55.39194083213806","0.011078388166427613","1.170405626296997"
"133","5000","3197","0.6394","54.98519468307495","0.010997038936614991","1.170403242111206"
"134","5000","3212","0.6424","54.40164989233017","0.010880329978466033","1.1717660427093506"
"135","5000","3151","0.6302","57.60540449619293","0.011521080899238586","1.1696548461914062"
"136","5000","3182","0.6364","54.87655234336853","0.010975310468673706","1.1702771186828613"
"137","5000","3170","0.634","56.43405044078827","0.011286810088157654","1.1686749458312988"
"138","5000","3190","0.638","56.03879261016846","0.011207758522033692","1.1718368530273438"
"139","5000","3252","0.6504","55.17082762718201","0.011034165525436401","1.1718533039093018"
"140","5000","3272","0.6544","54.18004047870636","0.010836008095741272","1.1709222793579102"
"141","5000","3225","0.645","55.22736567258835","0.01104547313451767","1.1702537536621094"
"142","5000","3139","0.6278","57.66240864992142","0.011532481729984284","1.1724913120269775"
"143","5000","3264","0.6528","52.587289810180664","0.010517457962036132","1.1714911460876465"
"144","5000","3308","0.6616","51.21091651916504","0.010242183303833008","1.1702067852020264"
"145","5000","3114","0.6228","60.088006258010864","0.012017601251602172","1.1705362796783447"
"146","5000","3228","0.6456","54.38760435581207","0.010877520871162415","1.1694982051849365"
"147","5000","3207","0.6414","55.44268977642059","0.011088537955284118","1.1682453155517578"
"148","5000","3105","0.621","60.35876816511154","0.012071753633022307","1.1717441082000732"
"149","5000","3075","0.615","63.156708121299744","0.012631341624259948","1.1730899810791016"
"150","5000","3247","0.6494","54.444326996803284","0.010888865399360657","1.17274808883667"
"151","5000","3216","0.6432","55.05217754840851","0.011010435509681702","1.170872449874878"
"152","5000","3164","0.6328","58.15158146619797","0.011630316293239594","1.1675419807434082"
"153","5000","3215","0.643","53.94593542814255","0.01078918708562851","1.1724462509155273"
"154","5000","3209","0.6418","56.58419120311737","0.011316838240623473","1.1652436256408691"
"155","5000","3230","0.646","53.49614351987839","0.010699228703975678","1.1673400402069092"
"156","5000","3253","0.6506","57.34210169315338","0.011468420338630676","1.1690537929534912"
"157","5000","3283","0.6566","52.82330673933029","0.010564661347866058","1.170022964477539"
"158","5000","3275","0.655","52.605779111385345","0.010521155822277068","1.1710519790649414"
"159","5000","3238","0.6476","54.3441064953804","0.01086882129907608","1.1690587997436523"
"160","5000","3220","0.644","53.653892278671265","0.010730778455734252","1.1719558238983154"
"161","5000","3286","0.6572","52.785210609436035","0.010557042121887208","1.1695401668548584"
"162","5000","3192","0.6384","57.27794528007507","0.011455589056015014","1.1692922115325928"
"163","5000","3332","0.6664","52.25793927907944","0.010451587855815887","1.1703526973724365"
"164","5000","3239","0.6478","53.9258376955986","0.010785167539119721","1.1693649291992188"
"165","5000","3336","0.6672","52.29315900802612","0.010458631801605224","1.1700053215026855"
"166","5000","3203","0.6406","55.64642176032066","0.011129284352064133","1.1690220832824707"
"167","5000","3354","0.6708","51.1096151471138","0.01022192302942276","1.1717438697814941"
"168","5000","3287","0.6574","52.89683657884598","0.010579367315769195","1.1680834293365479"
"169","5000","3159","0.6318","58.42605447769165","0.01168521089553833","1.1721203327178955"
"170","5000","3294","0.6588","52.643440663814545","0.01052868813276291","1.1726396083831787"
"171","5000","3233","0.6466","55.93310099840164","0.011186620199680329","1.1713664531707764"
"172","5000","3222","0.6444","57.52500784397125","0.01150500156879425","1.168210744857788"
"173","5000","3256","0.6512","56.729125678539276","0.011345825135707855","1.1692924499511719"
"174","5000","3237","0.6474","56.50345879793167","0.011300691759586335","1.1720561981201172"
"175","5000","3286","0.6572","53.913921654224396","0.01078278433084488","1.1700701713562012"
"176","5000","3209","0.6418","55.93278431892395","0.01118655686378479","1.170076847076416"
"177","5000","3246","0.6492","54.30956643819809","0.010861913287639618","1.1801609992980957"
"178","5000","3230","0.646","57.21707332134247","0.011443414664268493","1.1873300075531006"
"179","5000","3284","0.6568","51.314226388931274","0.010262845277786255","1.1807770729064941"
"180","5000","3371","0.6742","49.2897372841835","0.009857947456836701","1.1702358722686768"
"181","5000","3219","0.6438","56.377111315727234","0.011275422263145447","1.1687257289886475"
"182","5000","3284","0.6568","53.89773029088974","0.010779546058177948","1.1702942848205566"
"183","5000","3330","0.666","54.205490708351135","0.010841098141670226","1.1695222854614258"
"184","5000","3365","0.673","51.711540162563324","0.010342308032512664","1.169816017150879"
"185","5000","3268","0.6536","56.02486205101013","0.011204972410202026","1.1693706512451172"
"186","5000","3355","0.671","51.22399216890335","0.01024479843378067","1.169323205947876"
"187","5000","3292","0.6584","54.630367398262024","0.010926073479652404","1.1695277690887451"
"188","5000","3342","0.6684","53.60147535800934","0.010720295071601868","1.1703979969024658"
"189","5000","3171","0.6342","61.882713079452515","0.012376542615890503","1.1699254512786865"
"190","5000","3408","0.6816","49.0541056394577","0.00981082112789154","1.170844316482544"
"191","5000","3354","0.6708","51.808958530426025","0.010361791706085205","1.1699109077453613"
"192","5000","3394","0.6788","50.29672908782959","0.010059345817565919","1.1694886684417725"
"193","5000","3325","0.665","51.79916155338287","0.010359832310676574","1.169938325881958"
"194","5000","3355","0.671","51.01138651371002","0.010202277302742004","1.1707046031951904"
"195","5000","3312","0.6624","53.17380130290985","0.010634760260581971","1.1707217693328857"
"196","5000","3371","0.6742","50.865862250328064","0.010173172450065613","1.1697118282318115"
"197","5000","3291","0.6582","55.07411575317383","0.011014823150634765","1.1723875999450684"
"198","5000","3354","0.6708","51.59809464216232","0.010319618928432464","1.169649600982666"
"199","5000","3354","0.6708","53.35826128721237","0.010671652257442474","1.1666126251220703"
"200","5000","3420","0.684","49.2496132850647","0.00984992265701294","1.168501853942871"
"201","5000","3318","0.6636","52.72622203826904","0.010545244407653809","1.168647289276123"
"202","5000","3342","0.6684","51.73755472898483","0.010347510945796966","1.1700859069824219"
"203","5000","3356","0.6712","51.67774575948715","0.01033554915189743","1.171316385269165"
"204","5000","3306","0.6612","55.68980830907822","0.011137961661815644","1.1703925132751465"
"205","5000","3395","0.679","50.11084973812103","0.010022169947624206","1.1700677871704102"
"206","5000","3297","0.6594","53.69184112548828","0.010738368225097656","1.1693930625915527"
"207","5000","3332","0.6664","53.972101271152496","0.010794420254230499","1.1709702014923096"
"208","5000","3345","0.669","53.58494687080383","0.010716989374160766","1.169633388519287"
"209","5000","3324","0.6648","52.101158022880554","0.010420231604576112","1.171123743057251"
"210","5000","3264","0.6528","56.5361145734787","0.01130722291469574","1.1716423034667969"
"211","5000","3466","0.6932","49.308929800987244","0.009861785960197449","1.1708345413208008"
"212","5000","3365","0.673","51.3018644452095","0.010260372889041901","1.1692259311676025"
"213","5000","3314","0.6628","52.69630926847458","0.010539261853694916","1.1700670719146729"
"214","5000","3364","0.6728","51.89744287729263","0.010379488575458527","1.169936180114746"
"215","5000","3274","0.6548","56.21868932247162","0.011243737864494324","1.1699819564819336"
"216","5000","3361","0.6722","51.85578042268753","0.010371156084537507","1.170691967010498"
"217","5000","3400","0.68","50.301750898361206","0.010060350179672242","1.1694939136505127"
"218","5000","3266","0.6532","58.519087970256805","0.01170381759405136","1.1699261665344238"
"219","5000","3425","0.685","51.50440585613251","0.010300881171226501","1.1690256595611572"
"220","5000","3312","0.6624","55.082922756671906","0.01101658455133438","1.1703557968139648"
"221","5000","3384","0.6768","52.33321130275726","0.010466642260551452","1.1704530715942383"
"222","5000","3440","0.688","48.51390588283539","0.009702781176567078","1.1724669933319092"
"223","5000","3307","0.6614","55.68326735496521","0.011136653470993041","1.1727614402770996"
"224","5000","3383","0.6766","50.68187314271927","0.010136374628543854","1.1707792282104492"
"225","5000","3362","0.6724","52.57515048980713","0.010515030097961425","1.1695845127105713"
"226","5000","3448","0.6896","50.287507712841034","0.010057501542568207","1.1811363697052002"
"227","5000","3343","0.6686","52.972357392311096","0.010594471478462219","1.1836936473846436"
"228","5000","3433","0.6866","50.87823814153671","0.010175647628307343","1.1701247692108154"
"229","5000","3408","0.6816","51.30348962545395","0.01026069792509079","1.172194242477417"
"230","5000","3417","0.6834","50.788971960544586","0.010157794392108918","1.172393560409546"
"231","5000","3365","0.673","52.750420331954956","0.010550084066390991","1.1708292961120605"
"232","5000","3482","0.6964","48.20202124118805","0.00964040424823761","1.171762466430664"
"233","5000","3431","0.6862","51.457975804805756","0.010291595160961151","1.1686768531799316"
"234","5000","3411","0.6822","52.53829073905945","0.010507658147811889","1.1712899208068848"
"235","5000","3436","0.6872","51.20877414941788","0.010241754829883576","1.169193983078003"
"236","5000","3438","0.6876","50.74599897861481","0.01014919979572296","1.1710917949676514"
"237","5000","3461","0.6922","51.14839822053909","0.01022967964410782","1.1711435317993164"
"238","5000","3400","0.68","51.35313493013382","0.010270626986026763","1.1690633296966553"
"239","5000","3441","0.6882","50.89305770397186","0.010178611540794372","1.1669447422027588"
"240","5000","3312","0.6624","54.633893430233","0.0109267786860466","1.1683902740478516"
"241","5000","3344","0.6688","54.222597777843475","0.010844519555568696","1.1699233055114746"
"242","5000","3470","0.694","50.7347366809845","0.0101469473361969","1.1698005199432373"
"243","5000","3390","0.678","53.10676670074463","0.010621353340148926","1.17167329788208"
"244","5000","3384","0.6768","51.01937872171402","0.010203875744342804","1.171746015548706"
"245","5000","3465","0.693","51.0133957862854","0.01020267915725708","1.1690824031829834"
"246","5000","3475","0.695","49.88473665714264","0.009976947331428529","1.1693193912506104"
"247","5000","3420","0.684","52.14923822879791","0.010429847645759582","1.173088788986206"
"248","5000","3498","0.6996","49.23199087381363","0.009846398174762726","1.1706914901733398"
"249","5000","3450","0.69","50.69219309091568","0.010138438618183136","1.1714744567871094"
"250","5000","3398","0.6796","53.164233684539795","0.01063284673690796","1.1730353832244873"
"251","5000","3490","0.698","49.4226935505867","0.00988453871011734","1.1699013710021973"
"252","5000","3420","0.684","52.932094275951385","0.010586418855190276","1.1709604263305664"
"253","5000","3432","0.6864","54.517491817474365","0.010903498363494872","1.1710100173950195"
"254","5000","3506","0.7012","50.37415111064911","0.010074830222129821","1.1692488193511963"
"255","5000","3451","0.6902","51.337426006793976","0.010267485201358796","1.170182228088379"
"256","5000","3444","0.6888","52.38900005817413","0.010477800011634827","1.171081781387329"
"257","5000","3476","0.6952","50.1829891204834","0.01003659782409668","1.1708381175994873"
"258","5000","3467","0.6934","51.3178973197937","0.01026357946395874","1.171447515487671"
"259","5000","3527","0.7054","50.23376488685608","0.010046752977371216","1.1700654029846191"
"260","5000","3455","0.691","53.094219982624054","0.01061884399652481","1.1707327365875244"
"261","5000","3484","0.6968","50.8057125210762","0.01016114250421524","1.1692824363708496"
"262","5000","3486","0.6972","50.880539655685425","0.010176107931137084","1.170341968536377"
"263","5000","3456","0.6912","52.513812839984894","0.010502762567996978","1.1736128330230713"
"264","5000","3480","0.696","50.627445340156555","0.010125489068031311","1.1692266464233398"
"265","5000","3513","0.7026","50.92453211545944","0.010184906423091888","1.1727294921875"
"266","5000","3442","0.6884","53.28290694952011","0.010656581389904022","1.172095537185669"
"267","5000","3510","0.702","50.23016965389252","0.010046033930778504","1.1703181266784668"
"268","5000","3568","0.7136","48.42764937877655","0.00968552987575531","1.1717088222503662"
"269","5000","3455","0.691","51.596772253513336","0.010319354450702667","1.1688523292541504"
"270","5000","3484","0.6968","51.93829596042633","0.010387659192085267","1.1714155673980713"
"271","5000","3533","0.7066","50.28118520975113","0.010056237041950225","1.1720445156097412"
"272","5000","3521","0.7042","47.213272631168365","0.009442654526233673","1.1708331108093262"
"273","5000","3606","0.7212","47.87042278051376","0.009574084556102752","1.172520637512207"
"274","5000","3491","0.6982","50.457038044929504","0.0100914076089859","1.1770522594451904"
"275","5000","3481","0.6962","51.66017925739288","0.010332035851478577","1.1773836612701416"
"276","5000","3474","0.6948","53.64834022521973","0.010729668045043946","1.1797902584075928"
"277","5000","3571","0.7142","48.617061734199524","0.009723412346839905","1.1718368530273438"
"278","5000","3470","0.694","51.89909207820892","0.010379818415641784","1.1693792343139648"
"279","5000","3532","0.7064","49.70109534263611","0.009940219068527222","1.169403076171875"
"280","5000","3572","0.7144","48.67813926935196","0.009735627853870391","1.1696321964263916"
"281","5000","3580","0.716","47.30148905515671","0.009460297811031342","1.1718268394470215"
"282","5000","3540","0.708","50.318935334682465","0.010063787066936492","1.1715636253356934"
"283","5000","3553","0.7106","50.83247262239456","0.010166494524478912","1.1700525283813477"
"284","5000","3554","0.7108","49.68633824586868","0.009937267649173737","1.168792486190796"
"285","5000","3551","0.7102","48.25594687461853","0.009651189374923706","1.1703667640686035"
"286","5000","3538","0.7076","49.28831434249878","0.009857662868499756","1.1699433326721191"
"287","5000","3548","0.7096","49.55035811662674","0.009910071623325347","1.168907642364502"
"288","5000","3567","0.7134","47.878900587558746","0.00957578011751175","1.170567274093628"
"289","5000","3616","0.7232","46.16158872842789","0.009232317745685578","1.1706621646881104"
"290","5000","3503","0.7006","51.744814574718475","0.010348962914943695","1.1706507205963135"
"291","5000","3596","0.7192","48.01736533641815","0.00960347306728363","1.170008897781372"
"292","5000","3631","0.7262","47.612839341163635","0.009522567868232728","1.1708135604858398"
"293","5000","3630","0.726","47.5007586479187","0.00950015172958374","1.172868251800537"
"294","5000","3594","0.7188","48.16993901133537","0.009633987802267074","1.1702868938446045"
"295","5000","3637","0.7274","46.23370677232742","0.009246741354465484","1.1699495315551758"
"296","5000","3591","0.7182","48.285741567611694","0.009657148313522339","1.1698081493377686"
"297","5000","3641","0.7282","45.09135529398918","0.009018271058797836","1.170534372329712"
"298","5000","3583","0.7166","48.888840317726135","0.009777768063545227","1.1709096431732178"
"299","5000","3603","0.7206","47.40390461683273","0.009480780923366546","1.1702735424041748"
"300","5000","3646","0.7292","47.20340442657471","0.009440680885314941","1.1705191135406494"
"301","5000","3599","0.7198","47.104250371456146","0.009420850074291229","1.1712019443511963"
"302","5000","3570","0.714","48.78218638896942","0.009756437277793885","1.1711573600769043"
"303","5000","3674","0.7348","44.78485757112503","0.008956971514225006","1.173973560333252"
"304","5000","3697","0.7394","44.77324855327606","0.008954649710655212","1.1708745956420898"
"305","5000","3649","0.7298","45.51468467712402","0.009102936935424804","1.174400806427002"
"306","5000","3648","0.7296","46.74213194847107","0.009348426389694214","1.1697163581848145"
"307","5000","3654","0.7308","46.40646934509277","0.009281293869018555","1.17081880569458"
"308","5000","3653","0.7306","45.93510752916336","0.009187021505832673","1.1714329719543457"
"309","5000","3613","0.7226","45.85118979215622","0.009170237958431244","1.1701173782348633"
"310","5000","3669","0.7338","44.95461308956146","0.008990922617912293","1.170290231704712"
"311","5000","3689","0.7378","44.95590299367905","0.008991180598735809","1.1708853244781494"
"312","5000","3663","0.7326","44.48603320121765","0.00889720664024353","1.1708083152770996"
"313","5000","3685","0.737","45.784059941768646","0.00915681198835373","1.171344518661499"
"314","5000","3717","0.7434","42.722339540719986","0.008544467908143998","1.17018723487854"
"315","5000","3673","0.7346","45.05163377523422","0.009010326755046845","1.1707520484924316"
"316","5000","3713","0.7426","44.338511526584625","0.008867702305316924","1.1688945293426514"
"317","5000","3720","0.744","44.82433557510376","0.008964867115020751","1.1693732738494873"
"318","5000","3739","0.7478","43.96900525689125","0.00879380105137825","1.1690890789031982"
"319","5000","3653","0.7306","45.5577135682106","0.00911154271364212","1.1694765090942383"
"320","5000","3698","0.7396","42.682970613241196","0.008536594122648239","1.1714539527893066"
"321","5000","3722","0.7444","42.529900312423706","0.008505980062484741","1.1707522869110107"
"322","5000","3722","0.7444","43.1303568482399","0.00862607136964798","1.1680614948272705"
"323","5000","3737","0.7474","42.13444170355797","0.008426888340711593","1.172041416168213"
"324","5000","3747","0.7494","41.391074791550636","0.008278214958310126","1.1778604984283447"
"325","5000","3724","0.7448","42.27507483959198","0.008455014967918397","1.1792831420898438"
"326","5000","3787","0.7574","41.06488999724388","0.008212977999448777","1.1803107261657715"
"327","5000","3744","0.7488","41.736034512519836","0.008347206902503967","1.1694812774658203"
"328","5000","3728","0.7456","42.965959668159485","0.008593191933631898","1.1706881523132324"
"329","5000","3768","0.7536","41.46070712804794","0.008292141425609589","1.1687684059143066"
"330","5000","3722","0.7444","42.92696464061737","0.008585392928123475","1.1703002452850342"
"331","5000","3754","0.7508","43.00460559129715","0.00860092111825943","1.1721980571746826"
"332","5000","3753","0.7506","42.33417236804962","0.008466834473609925","1.170057773590088"
"333","5000","3753","0.7506","42.58993148803711","0.008517986297607421","1.1699907779693604"
"334","5000","3760","0.752","42.24068123102188","0.008448136246204377","1.1692357063293457"
"335","5000","3765","0.753","41.90255355834961","0.008380510711669922","1.171203851699829"
"336","5000","3754","0.7508","41.727016270160675","0.008345403254032135","1.168586015701294"
"337","5000","3775","0.755","40.95871615409851","0.008191743230819701","1.169010877609253"
"338","5000","3772","0.7544","41.26244479417801","0.008252488958835602","1.172292947769165"
"339","5000","3789","0.7578","41.43564796447754","0.008287129592895508","1.1690399646759033"
"340","5000","3785","0.757","40.8449050784111","0.00816898101568222","1.1707236766815186"
"341","5000","3762","0.7524","41.19148278236389","0.008238296556472778","1.170417308807373"
"342","5000","3789","0.7578","41.584986209869385","0.008316997241973876","1.1712915897369385"
"343","5000","3788","0.7576","40.69398212432861","0.008138796424865723","1.1716222763061523"
