"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"44","5000","2810","0.562","27.818795561790466","0.005563759112358093","1.1301281452178955"
"45","5000","2969","0.5938","26.71953773498535","0.00534390754699707","1.1212868690490723"
"46","5000","2982","0.5964","25.617572784423828","0.005123514556884766","1.1215863227844238"
"47","5000","3014","0.6028","25.11968207359314","0.005023936414718628","1.1210317611694336"
"48","5000","2988","0.5976","25.58319103717804","0.0051166382074356075","1.1216392517089844"
"49","5000","3079","0.6158","23.785627245903015","0.004757125449180603","1.1214685440063477"
"50","5000","2945","0.589","26.212167263031006","0.005242433452606201","1.1227149963378906"
"51","5000","2806","0.5612","28.549400091171265","0.005709880018234253","1.122018814086914"
"52","5000","2820","0.564","28.424951553344727","0.0056849903106689454","1.120391845703125"
"53","5000","2987","0.5974","25.34384322166443","0.005068768644332886","1.1217255592346191"
"54","5000","2965","0.593","25.860654592514038","0.005172130918502807","1.1206610202789307"
"55","5000","2785","0.557","28.944854021072388","0.005788970804214477","1.1214661598205566"
"56","5000","2925","0.585","27.532936096191406","0.0055065872192382815","1.1168973445892334"
"57","5000","3054","0.6108","24.205376029014587","0.0048410752058029175","1.1161870956420898"
"58","5000","2982","0.5964","25.63276469707489","0.005126552939414978","1.1166191101074219"
"59","5000","3027","0.6054","25.061501264572144","0.005012300252914429","1.1168642044067383"
"60","5000","2887","0.5774","28.08987271785736","0.005617974543571472","1.115426778793335"
"61","5000","3042","0.6084","24.640569806098938","0.004928113961219787","1.1185450553894043"
"62","5000","2969","0.5938","26.22061812877655","0.00524412362575531","1.117084264755249"
"63","5000","2996","0.5992","26.04032599925995","0.0052080651998519896","1.1165986061096191"
"64","5000","2956","0.5912","25.844313740730286","0.005168862748146057","1.1163876056671143"
"65","5000","3074","0.6148","25.04617941379547","0.005009235882759094","1.1223807334899902"
"66","5000","2990","0.598","26.40750277042389","0.005281500554084778","1.120551347732544"
"67","5000","2937","0.5874","26.089516520500183","0.005217903304100036","1.1190123558044434"
"68","5000","2992","0.5984","25.312486171722412","0.005062497234344482","1.117994785308838"
"69","5000","2858","0.5716","27.86457586288452","0.0055729151725769045","1.1220059394836426"
"70","5000","3082","0.6164","23.95962429046631","0.004791924858093262","1.1227784156799316"
"71","5000","2992","0.5984","25.548110008239746","0.0051096220016479494","1.1224005222320557"
"72","5000","3008","0.6016","26.35965120792389","0.0052719302415847775","1.1212220191955566"
"73","5000","2962","0.5924","26.693779706954956","0.005338755941390991","1.1214523315429688"
"74","5000","3032","0.6064","25.537906765937805","0.005107581353187561","1.1220850944519043"
"75","5000","3079","0.6158","24.610554456710815","0.004922110891342163","1.12164306640625"
"76","5000","2783","0.5566","28.844298481941223","0.005768859696388244","1.1203222274780273"
"77","5000","2989","0.5978","25.830971360206604","0.005166194272041321","1.1160054206848145"
"78","5000","2973","0.5946","25.7767972946167","0.005155359458923339","1.1163361072540283"
"79","5000","3023","0.6046","25.48814284801483","0.005097628569602966","1.114821195602417"
"80","5000","2958","0.5916","26.996079802513123","0.005399215960502624","1.1163346767425537"
"81","5000","2931","0.5862","26.95499587059021","0.005390999174118042","1.1169514656066895"
"82","5000","3116","0.6232","23.832122087478638","0.004766424417495727","1.117494821548462"
"83","5000","3044","0.6088","24.66516602039337","0.004933033204078674","1.1174325942993164"
"84","5000","2992","0.5984","25.681859016418457","0.005136371803283691","1.1167852878570557"
"85","5000","3118","0.6236","24.09100604057312","0.004818201208114624","1.1217546463012695"
"86","5000","2927","0.5854","26.789638876914978","0.005357927775382996","1.1226754188537598"
"87","5000","2995","0.599","26.256982564926147","0.005251396512985229","1.1212852001190186"
"88","5000","3067","0.6134","24.400262236595154","0.004880052447319031","1.122420072555542"
"89","5000","3050","0.61","24.79102110862732","0.004958204221725464","1.1218245029449463"
"90","5000","3090","0.618","25.058326482772827","0.005011665296554566","1.1225252151489258"
"91","5000","2957","0.5914","25.98055899143219","0.005196111798286438","1.1226584911346436"
"92","5000","3077","0.6154","24.377087831497192","0.004875417566299439","1.122542142868042"
"93","5000","3108","0.6216","24.274213910102844","0.004854842782020569","1.1211602687835693"
"94","5000","2932","0.5864","27.459737300872803","0.00549194746017456","1.121018886566162"
"95","5000","3087","0.6174","23.87687647342682","0.004775375294685364","1.1237859725952148"
"96","5000","3103","0.6206","23.785258054733276","0.004757051610946655","1.1226089000701904"
"97","5000","2957","0.5914","26.657782316207886","0.005331556463241577","1.1215815544128418"
"98","5000","3096","0.6192","24.771109700202942","0.004954221940040589","1.1168770790100098"
"99","5000","3120","0.624","22.95714247226715","0.00459142849445343","1.1169047355651855"
"100","5000","3039","0.6078","25.506287455558777","0.005101257491111755","1.1173019409179688"
"101","5000","3083","0.6166","24.121906042099","0.0048243812084198","1.1160154342651367"
"102","5000","3040","0.608","25.180001139640808","0.005036000227928161","1.117201805114746"
"103","5000","2999","0.5998","25.49961829185486","0.005099923658370972","1.1190838813781738"
"104","5000","3025","0.605","25.320499539375305","0.0050640999078750614","1.1162693500518799"
"105","5000","3040","0.608","25.56557285785675","0.00511311457157135","1.1190094947814941"
"106","5000","3119","0.6238","24.591171979904175","0.0049182343959808346","1.115556240081787"
"107","5000","3098","0.6196","24.123842358589172","0.004824768471717834","1.1180126667022705"
"108","5000","3101","0.6202","24.45073437690735","0.004890146875381469","1.1170954704284668"
"109","5000","2984","0.5968","26.013622403144836","0.005202724480628967","1.1173269748687744"
"110","5000","3092","0.6184","24.887651801109314","0.004977530360221863","1.1209931373596191"
"111","5000","3164","0.6328","23.282078862190247","0.004656415772438049","1.11661958694458"
"112","5000","3122","0.6244","23.88373565673828","0.004776747131347656","1.11759614944458"
"113","5000","2987","0.5974","26.57386577129364","0.005314773154258728","1.117217779159546"
"114","5000","3076","0.6152","24.998170375823975","0.004999634075164795","1.1182594299316406"
"115","5000","3099","0.6198","24.98810303211212","0.004997620606422424","1.122025489807129"
"116","5000","3106","0.6212","24.36938488483429","0.004873876976966858","1.1189303398132324"
"117","5000","3113","0.6226","23.640897631645203","0.00472817952632904","1.1175885200500488"
"118","5000","3010","0.602","25.357815861701965","0.005071563172340393","1.117537260055542"
"119","5000","2947","0.5894","26.87470293045044","0.005374940586090088","1.1187071800231934"
"120","5000","3042","0.6084","24.951601266860962","0.0049903202533721925","1.1174163818359375"
"121","5000","3170","0.634","23.330368518829346","0.004666073703765869","1.1171395778656006"
"122","5000","3126","0.6252","23.88491988182068","0.004776983976364136","1.1183629035949707"
"123","5000","3089","0.6178","25.167158603668213","0.005033431720733643","1.1172754764556885"
"124","5000","3175","0.635","23.1274231672287","0.0046254846334457395","1.1172864437103271"
"125","5000","3177","0.6354","22.599666953086853","0.00451993339061737","1.1172924041748047"
"126","5000","3002","0.6004","26.539204597473145","0.005307840919494629","1.1158647537231445"
"127","5000","3093","0.6186","25.229715585708618","0.005045943117141724","1.1178712844848633"
"128","5000","3071","0.6142","25.32681691646576","0.005065363383293152","1.1177728176116943"
"129","5000","3028","0.6056","26.1002277135849","0.00522004554271698","1.1182525157928467"
"130","5000","2980","0.596","26.762513518333435","0.005352502703666687","1.117236614227295"
"131","5000","3248","0.6496","22.6897109746933","0.0045379421949386595","1.1163136959075928"
"132","5000","3181","0.6362","24.029014110565186","0.004805802822113037","1.1168971061706543"
"133","5000","3193","0.6386","23.094823479652405","0.004618964695930481","1.1221325397491455"
"134","5000","3159","0.6318","23.464881896972656","0.004692976379394531","1.1219360828399658"
"135","5000","3130","0.626","23.973387479782104","0.004794677495956421","1.121854305267334"
"136","5000","3187","0.6374","23.570756554603577","0.004714151310920715","1.122793197631836"
"137","5000","3159","0.6318","22.5492947101593","0.004509858942031861","1.1215364933013916"
"138","5000","3198","0.6396","22.990707993507385","0.004598141598701477","1.1224606037139893"
"139","5000","3174","0.6348","23.59003746509552","0.004718007493019104","1.122466802597046"
"140","5000","3196","0.6392","22.624812245368958","0.004524962449073792","1.1213722229003906"
"141","5000","3055","0.611","25.318500876426697","0.005063700175285339","1.118816614151001"
"142","5000","3125","0.625","23.762733936309814","0.004752546787261963","1.1178977489471436"
"143","5000","3155","0.631","23.20269513130188","0.004640539026260376","1.1185739040374756"
"144","5000","3226","0.6452","22.70979070663452","0.004541958141326905","1.1174445152282715"
"145","5000","3245","0.649","21.988839387893677","0.004397767877578736","1.1230449676513672"
"146","5000","3208","0.6416","23.226366877555847","0.004645273375511169","1.1215441226959229"
"147","5000","3249","0.6498","22.15160346031189","0.004430320692062378","1.1220085620880127"
"148","5000","3086","0.6172","24.853383660316467","0.004970676732063293","1.1222856044769287"
"149","5000","3254","0.6508","22.381345748901367","0.004476269149780274","1.1223859786987305"
"150","5000","3211","0.6422","23.220131039619446","0.004644026207923889","1.1221349239349365"
"151","5000","3131","0.6262","24.268656969070435","0.004853731393814087","1.1223113536834717"
"152","5000","3148","0.6296","24.59163534641266","0.004918327069282532","1.1208796501159668"
"153","5000","3048","0.6096","24.693955779075623","0.004938791155815124","1.1169395446777344"
"154","5000","3202","0.6404","23.386579990386963","0.004677315998077393","1.1175146102905273"
"155","5000","3193","0.6386","23.367254734039307","0.004673450946807861","1.1172149181365967"
"156","5000","3154","0.6308","24.750357031822205","0.004950071406364441","1.1167521476745605"
"157","5000","3313","0.6626","21.76173222064972","0.004352346444129944","1.115802526473999"
"158","5000","3041","0.6082","26.299208283424377","0.005259841656684875","1.116222620010376"
"159","5000","3208","0.6416","23.58327341079712","0.004716654682159424","1.1171674728393555"
"160","5000","3283","0.6566","22.134021401405334","0.004426804280281067","1.1161777973175049"
"161","5000","3231","0.6462","22.453219175338745","0.004490643835067749","1.1169469356536865"
"162","5000","3155","0.631","24.146617770195007","0.004829323554039001","1.116896390914917"
"163","5000","3278","0.6556","22.425605058670044","0.004485121011734009","1.116257905960083"
"164","5000","3237","0.6474","21.847510933876038","0.004369502186775207","1.1207349300384521"
"165","5000","3229","0.6458","22.451815009117126","0.004490363001823425","1.1211495399475098"
"166","5000","3146","0.6292","24.089353919029236","0.004817870783805847","1.1216559410095215"
"167","5000","3152","0.6304","23.673726797103882","0.004734745359420776","1.117760181427002"
"168","5000","3225","0.645","22.320427894592285","0.004464085578918457","1.1177091598510742"
"169","5000","3215","0.643","23.56199598312378","0.0047123991966247555","1.1169252395629883"
"170","5000","3091","0.6182","25.44702672958374","0.005089405345916748","1.1178345680236816"
"171","5000","3221","0.6442","23.130217909812927","0.004626043581962586","1.1177093982696533"
"172","5000","3183","0.6366","24.005403518676758","0.004801080703735351","1.1185870170593262"
"173","5000","3157","0.6314","24.72563397884369","0.004945126795768738","1.116797685623169"
"174","5000","3177","0.6354","24.032438278198242","0.004806487655639648","1.1177773475646973"
"175","5000","3216","0.6432","23.104117274284363","0.004620823454856872","1.1171021461486816"
"176","5000","3363","0.6726","21.448811650276184","0.0042897623300552365","1.117035150527954"
"177","5000","3228","0.6456","23.254587173461914","0.004650917434692383","1.1215112209320068"
"178","5000","3304","0.6608","21.850772619247437","0.0043701545238494875","1.1216425895690918"
"179","5000","3257","0.6514","22.111575841903687","0.004422315168380737","1.1215736865997314"
"180","5000","3169","0.6338","24.519643425941467","0.004903928685188293","1.1219913959503174"
"181","5000","3264","0.6528","22.586202383041382","0.004517240476608277","1.1215729713439941"
"182","5000","3285","0.657","21.772496104240417","0.004354499220848083","1.1221263408660889"
"183","5000","3225","0.645","23.2545907497406","0.00465091814994812","1.1226215362548828"
"184","5000","3279","0.6558","22.613808512687683","0.004522761702537537","1.123633861541748"
"185","5000","3268","0.6536","22.517513036727905","0.004503502607345581","1.1208298206329346"
"186","5000","3287","0.6574","22.327972888946533","0.004465594577789307","1.1221141815185547"
"187","5000","3306","0.6612","22.05030608177185","0.00441006121635437","1.1233375072479248"
"188","5000","3254","0.6508","22.501702904701233","0.004500340580940247","1.1220250129699707"
"189","5000","3235","0.647","22.92383325099945","0.00458476665019989","1.1229407787322998"
"190","5000","3225","0.645","22.725677371025085","0.004545135474205017","1.1166386604309082"
"191","5000","3279","0.6558","22.932491779327393","0.004586498355865478","1.1182215213775635"
"192","5000","3191","0.6382","23.769930481910706","0.004753986096382141","1.1163303852081299"
"193","5000","3213","0.6426","23.367898106575012","0.004673579621315003","1.117133617401123"
"194","5000","3284","0.6568","22.42349350452423","0.004484698700904846","1.1169941425323486"
"195","5000","3210","0.642","23.97614073753357","0.004795228147506714","1.1169812679290771"
"196","5000","3299","0.6598","22.041335821151733","0.004408267164230347","1.1169700622558594"
"197","5000","3324","0.6648","22.240716099739075","0.004448143219947815","1.1193790435791016"
"198","5000","3237","0.6474","22.479539036750793","0.0044959078073501585","1.1168630123138428"
"199","5000","3256","0.6512","22.20959234237671","0.004441918468475341","1.117722988128662"
"200","5000","3250","0.65","23.482509970664978","0.004696501994132996","1.1174533367156982"
"201","5000","3382","0.6764","20.703213095664978","0.004140642619132996","1.1168687343597412"
"202","5000","3293","0.6586","22.177523851394653","0.004435504770278931","1.1163880825042725"
"203","5000","3207","0.6414","23.66547393798828","0.0047330947875976566","1.1172854900360107"
"204","5000","3256","0.6512","22.88482904434204","0.0045769658088684086","1.117699146270752"
"205","5000","3296","0.6592","22.156452775001526","0.004431290555000305","1.1167948246002197"
"206","5000","3306","0.6612","22.16068422794342","0.004432136845588684","1.115462064743042"
"207","5000","3277","0.6554","22.652219891548157","0.0045304439783096315","1.1167900562286377"
"208","5000","3327","0.6654","22.01793122291565","0.00440358624458313","1.1164920330047607"
"209","5000","3123","0.6246","25.6668039560318","0.00513336079120636","1.1172292232513428"
"210","5000","3337","0.6674","22.18295919895172","0.004436591839790344","1.116257667541504"
"211","5000","3237","0.6474","23.81952977180481","0.0047639059543609615","1.117875099182129"
"212","5000","3364","0.6728","21.482786893844604","0.004296557378768921","1.1166224479675293"
"213","5000","3274","0.6548","22.885265469551086","0.0045770530939102175","1.1210346221923828"
"214","5000","3319","0.6638","22.074032187461853","0.004414806437492371","1.1311185359954834"
"215","5000","3225","0.645","24.201868653297424","0.0048403737306594845","1.1154358386993408"
"216","5000","3355","0.671","21.974613189697266","0.004394922637939453","1.1171610355377197"
"217","5000","3307","0.6614","21.92984974384308","0.004385969948768616","1.1176373958587646"
"218","5000","3246","0.6492","23.63282072544098","0.004726564145088196","1.11661696434021"
"219","5000","3259","0.6518","23.678385615348816","0.004735677123069763","1.1166338920593262"
"220","5000","3287","0.6574","23.28213608264923","0.0046564272165298464","1.1173925399780273"
"221","5000","3336","0.6672","21.279467940330505","0.004255893588066101","1.116454839706421"
"222","5000","3320","0.664","22.154191732406616","0.004430838346481323","1.1166815757751465"
"223","5000","3368","0.6736","21.328163385391235","0.004265632677078247","1.1180405616760254"
"224","5000","3317","0.6634","22.386539101600647","0.004477307820320129","1.1169023513793945"
"225","5000","3353","0.6706","22.12092387676239","0.004424184775352478","1.117530107498169"
"226","5000","3337","0.6674","22.030453085899353","0.00440609061717987","1.1172738075256348"
"227","5000","3300","0.66","22.59891128540039","0.0045197822570800785","1.1170008182525635"
"228","5000","3313","0.6626","22.307650923728943","0.004461530184745789","1.1163520812988281"
"229","5000","3363","0.6726","21.573522090911865","0.004314704418182373","1.1167521476745605"
"230","5000","3235","0.647","24.67975652217865","0.00493595130443573","1.1181988716125488"
"231","5000","3350","0.67","22.26190948486328","0.004452381896972656","1.1214191913604736"
"232","5000","3340","0.668","22.423988699913025","0.004484797739982605","1.1224265098571777"
"233","5000","3324","0.6648","22.5741366147995","0.0045148273229599","1.1209399700164795"
"234","5000","3387","0.6774","21.68445062637329","0.004336890125274658","1.1226236820220947"
"235","5000","3349","0.6698","22.454606294631958","0.004490921258926392","1.1234588623046875"
"236","5000","3395","0.679","22.17016839981079","0.004434033679962158","1.12107253074646"
"237","5000","3246","0.6492","23.500250101089478","0.004700050020217896","1.1225695610046387"
"238","5000","3303","0.6606","23.240719079971313","0.004648143815994263","1.123281717300415"
"239","5000","3358","0.6716","21.90037190914154","0.004380074381828308","1.1223926544189453"
"240","5000","3407","0.6814","21.907925605773926","0.004381585121154785","1.1166369915008545"
"241","5000","3351","0.6702","22.42667269706726","0.004485334539413452","1.1166126728057861"
"242","5000","3415","0.683","21.048162698745728","0.004209632539749145","1.1179842948913574"
"243","5000","3438","0.6876","21.113304138183594","0.004222660827636719","1.1183767318725586"
"244","5000","3354","0.6708","22.614089965820312","0.004522817993164062","1.1163840293884277"
"245","5000","3367","0.6734","22.12550973892212","0.004425101947784424","1.1153626441955566"
"246","5000","3391","0.6782","21.440219283103943","0.004288043856620788","1.1172075271606445"
"247","5000","3355","0.671","22.138781309127808","0.004427756261825562","1.1165144443511963"
"248","5000","3484","0.6968","20.713717103004456","0.004142743420600891","1.1171526908874512"
"249","5000","3409","0.6818","21.795067191123962","0.0043590134382247925","1.1165516376495361"
"250","5000","3292","0.6584","23.182082056999207","0.004636416411399841","1.1174890995025635"
"251","5000","3395","0.679","22.033575177192688","0.004406715035438538","1.1169846057891846"
"252","5000","3480","0.696","20.654760360717773","0.004130952072143554","1.1180317401885986"
"253","5000","3367","0.6734","22.076520085334778","0.004415304017066956","1.117614507675171"
"254","5000","3372","0.6744","22.154255151748657","0.004430851030349732","1.1180944442749023"
"255","5000","3454","0.6908","20.66798210144043","0.004133596420288086","1.1169075965881348"
"256","5000","3370","0.674","22.857012271881104","0.004571402454376221","1.11683988571167"
"257","5000","3450","0.69","21.500605821609497","0.0043001211643218995","1.1170718669891357"
"258","5000","3464","0.6928","21.08354902267456","0.004216709804534912","1.1177642345428467"
"259","5000","3367","0.6734","22.77717614173889","0.004555435228347778","1.117478609085083"
"260","5000","3460","0.692","20.993614077568054","0.004198722815513611","1.1176400184631348"
"261","5000","3435","0.687","21.714386463165283","0.004342877292633057","1.1165497303009033"
"262","5000","3423","0.6846","22.01202964782715","0.00440240592956543","1.1212918758392334"
"263","5000","3401","0.6802","21.685970187187195","0.004337194037437439","1.1231660842895508"
"264","5000","3480","0.696","20.646113693714142","0.004129222738742828","1.1166419982910156"
"265","5000","3322","0.6644","23.455694437026978","0.004691138887405396","1.120500087738037"
"266","5000","3468","0.6936","21.3744535446167","0.00427489070892334","1.123774766921997"
"267","5000","3373","0.6746","22.945818543434143","0.004589163708686828","1.1215813159942627"
"268","5000","3488","0.6976","21.293512165546417","0.004258702433109283","1.120023250579834"
"269","5000","3504","0.7008","20.698296427726746","0.004139659285545349","1.1215782165527344"
"270","5000","3458","0.6916","21.87952435016632","0.004375904870033264","1.1213176250457764"
"271","5000","3418","0.6836","22.051795959472656","0.0044103591918945315","1.1229498386383057"
"272","5000","3409","0.6818","21.780571460723877","0.004356114292144776","1.121931552886963"
"273","5000","3460","0.692","21.719648718833923","0.004343929743766785","1.1211764812469482"
"274","5000","3403","0.6806","21.887295246124268","0.004377459049224854","1.1210646629333496"
"275","5000","3441","0.6882","21.7613382935524","0.004352267658710479","1.1223442554473877"
"276","5000","3486","0.6972","20.929686069488525","0.004185937213897705","1.1214447021484375"
"277","5000","3409","0.6818","22.37410867214203","0.004474821734428406","1.1198596954345703"
"278","5000","3450","0.69","21.383025646209717","0.004276605129241944","1.116023302078247"
"279","5000","3498","0.6996","21.227831840515137","0.004245566368103027","1.117492914199829"
"280","5000","3453","0.6906","21.059529662132263","0.004211905932426453","1.1138825416564941"
"281","5000","3510","0.702","20.563098669052124","0.004112619733810424","1.1157073974609375"
"282","5000","3543","0.7086","20.60508692264557","0.004121017384529114","1.1178507804870605"
"283","5000","3494","0.6988","21.519665122032166","0.004303933024406433","1.1170260906219482"
"284","5000","3468","0.6936","21.558236360549927","0.004311647272109986","1.1177151203155518"
"285","5000","3547","0.7094","20.577911257743835","0.0041155822515487675","1.1180055141448975"
"286","5000","3540","0.708","20.94839572906494","0.004189679145812988","1.1162104606628418"
"287","5000","3525","0.705","20.66090738773346","0.004132181477546692","1.116811752319336"
"288","5000","3503","0.7006","20.732223391532898","0.004146444678306579","1.1152148246765137"
"289","5000","3535","0.707","20.54837155342102","0.004109674310684204","1.1207053661346436"
"290","5000","3595","0.719","20.234059810638428","0.004046811962127686","1.1221482753753662"
"291","5000","3537","0.7074","20.696770787239075","0.004139354157447815","1.12139892578125"
"292","5000","3509","0.7018","21.82334578037262","0.004364669156074524","1.1203174591064453"
"293","5000","3575","0.715","20.376787543296814","0.004075357508659363","1.1231913566589355"
"294","5000","3557","0.7114","19.958678126335144","0.003991735625267029","1.1213135719299316"
"295","5000","3577","0.7154","20.541758179664612","0.004108351635932922","1.1223235130310059"
"296","5000","3545","0.709","20.77359229326248","0.004154718458652496","1.1219673156738281"
"297","5000","3532","0.7064","21.158628404140472","0.004231725680828095","1.1173791885375977"
"298","5000","3575","0.715","20.857820868492126","0.0041715641736984254","1.118518590927124"
"299","5000","3534","0.7068","21.577147722244263","0.004315429544448852","1.1170520782470703"
"300","5000","3581","0.7162","20.32612842321396","0.004065225684642792","1.1167302131652832"
"301","5000","3529","0.7058","21.472260236740112","0.004294452047348023","1.1161670684814453"
"302","5000","3596","0.7192","20.3472980260849","0.00406945960521698","1.1156444549560547"
"303","5000","3585","0.717","20.381629467010498","0.004076325893402099","1.1163256168365479"
"304","5000","3564","0.7128","20.71004056930542","0.004142008113861084","1.117511510848999"
"305","5000","3610","0.722","19.896760940551758","0.003979352188110351","1.11698317527771"
"306","5000","3609","0.7218","20.13988423347473","0.004027976846694946","1.11572265625"
"307","5000","3625","0.725","19.335261285305023","0.0038670522570610046","1.1170055866241455"
"308","5000","3668","0.7336","19.11651360988617","0.003823302721977234","1.117095947265625"
"309","5000","3558","0.7116","20.400993824005127","0.004080198764801026","1.1169378757476807"
"310","5000","3635","0.727","19.068115055561066","0.003813623011112213","1.1161713600158691"
"311","5000","3605","0.721","19.437253534793854","0.003887450706958771","1.1268846988677979"
"312","5000","3632","0.7264","19.618278205394745","0.003923655641078949","1.1269543170928955"
"313","5000","3662","0.7324","18.800248861312866","0.0037600497722625735","1.1397125720977783"
"314","5000","3626","0.7252","19.632327258586884","0.003926465451717377","1.1212682723999023"
"315","5000","3621","0.7242","20.088809847831726","0.0040177619695663455","1.1227912902832031"
"316","5000","3629","0.7258","19.413442075252533","0.0038826884150505066","1.1221375465393066"
"317","5000","3612","0.7224","20.355777859687805","0.0040711555719375615","1.1230459213256836"
"318","5000","3677","0.7354","19.207882165908813","0.003841576433181763","1.1227014064788818"
"319","5000","3665","0.733","18.826884865760803","0.003765376973152161","1.11871337890625"
"320","5000","3684","0.7368","19.32991451025009","0.0038659829020500185","1.1190185546875"
"321","5000","3672","0.7344","19.089175939559937","0.0038178351879119875","1.1173410415649414"
"322","5000","3657","0.7314","19.417431592941284","0.0038834863185882567","1.118234634399414"
"323","5000","3663","0.7326","18.89653593301773","0.003779307186603546","1.1195433139801025"
"324","5000","3660","0.732","19.074549674987793","0.0038149099349975586","1.1178722381591797"
"325","5000","3703","0.7406","18.574470579624176","0.003714894115924835","1.1180663108825684"
"326","5000","3703","0.7406","18.64341640472412","0.0037286832809448243","1.1180708408355713"
"327","5000","3720","0.744","18.682781279087067","0.0037365562558174135","1.1174697875976562"
"328","5000","3771","0.7542","18.036576092243195","0.0036073152184486388","1.1179461479187012"
"329","5000","3743","0.7486","17.880905330181122","0.0035761810660362246","1.117906093597412"
"330","5000","3729","0.7458","18.413917541503906","0.003682783508300781","1.1180508136749268"
"331","5000","3729","0.7458","18.003794074058533","0.0036007588148117067","1.1167628765106201"
"332","5000","3686","0.7372","18.616453230381012","0.0037232906460762023","1.1176176071166992"
"333","5000","3724","0.7448","18.074080407619476","0.003614816081523895","1.1177701950073242"
"334","5000","3764","0.7528","18.064316034317017","0.003612863206863403","1.1179206371307373"
"335","5000","3744","0.7488","17.78602361679077","0.003557204723358154","1.116973876953125"
"336","5000","3748","0.7496","18.110466241836548","0.0036220932483673096","1.1175141334533691"
"337","5000","3752","0.7504","18.19587379693985","0.00363917475938797","1.1174836158752441"
"338","5000","3780","0.756","17.366622507572174","0.003473324501514435","1.119291067123413"
"339","5000","3770","0.754","17.58508199453354","0.0035170163989067076","1.117431402206421"
"340","5000","3763","0.7526","17.78287249803543","0.003556574499607086","1.1184966564178467"
"341","5000","3762","0.7524","17.784522116184235","0.003556904423236847","1.1175320148468018"
"342","5000","3773","0.7546","17.748242616653442","0.0035496485233306885","1.1175835132598877"
