"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"297","5000","3309","0.6618","20.844021320343018","0.004168804264068604","1.111039638519287"
"298","5000","3288","0.6576","20.788082480430603","0.00415761649608612","1.1108596324920654"
"299","5000","3285","0.657","21.008050441741943","0.004201610088348389","1.1155378818511963"
"300","5000","3236","0.6472","22.10059118270874","0.004420118236541748","1.1113855838775635"
"301","5000","3328","0.6656","20.260631442070007","0.0040521262884140015","1.114309549331665"
"302","5000","3309","0.6618","20.593373894691467","0.004118674778938293","1.1109287738800049"
"303","5000","3367","0.6734","20.61605155467987","0.004123210310935974","1.1106293201446533"
"304","5000","3314","0.6628","20.447011470794678","0.004089402294158936","1.111020565032959"
"305","5000","3307","0.6614","21.178914666175842","0.004235782933235168","1.1109590530395508"
"306","5000","3284","0.6568","21.26580238342285","0.00425316047668457","1.1110119819641113"
"307","5000","3265","0.653","22.121986865997314","0.004424397373199463","1.1094036102294922"
"308","5000","3371","0.6742","20.55036234855652","0.004110072469711304","1.1097378730773926"
"309","5000","3355","0.671","20.35541045665741","0.004071082091331482","1.1103813648223877"
"310","5000","3320","0.664","21.119579195976257","0.0042239158391952514","1.1107923984527588"
"311","5000","3397","0.6794","19.657100439071655","0.003931420087814331","1.1106162071228027"
"312","5000","3361","0.6722","20.87530481815338","0.0041750609636306765","1.1099350452423096"
"313","5000","3304","0.6608","21.10190498828888","0.004220380997657776","1.110351324081421"
"314","5000","3306","0.6612","20.80827558040619","0.004161655116081238","1.111022710800171"
"315","5000","3383","0.6766","20.307419419288635","0.004061483883857727","1.1105928421020508"
"316","5000","3400","0.68","19.93362784385681","0.0039867255687713625","1.1096553802490234"
"317","5000","3390","0.678","19.73902404308319","0.003947804808616638","1.1110825538635254"
"318","5000","3370","0.674","19.91921442747116","0.003983842885494232","1.1107566356658936"
"319","5000","3393","0.6786","19.982908189296722","0.003996581637859344","1.1107563972473145"
"320","5000","3349","0.6698","20.665646195411682","0.0041331292390823365","1.1096580028533936"
"321","5000","3405","0.681","20.342194437980652","0.00406843888759613","1.1115105152130127"
"322","5000","3400","0.68","19.866407871246338","0.0039732815742492674","1.110217571258545"
"323","5000","3387","0.6774","20.00478196144104","0.004000956392288208","1.1090688705444336"
"324","5000","3392","0.6784","20.07146453857422","0.004014292907714843","1.116621732711792"
"325","5000","3411","0.6822","19.90710425376892","0.0039814208507537845","1.1144015789031982"
"326","5000","3427","0.6854","19.510955214500427","0.0039021910429000856","1.1111676692962646"
"327","5000","3419","0.6838","19.794202744960785","0.003958840548992157","1.111802101135254"
"328","5000","3354","0.6708","20.110947370529175","0.004022189474105835","1.111166000366211"
"329","5000","3406","0.6812","19.571396708488464","0.003914279341697693","1.1114861965179443"
"330","5000","3415","0.683","19.937808752059937","0.0039875617504119875","1.1110754013061523"
"331","5000","3411","0.6822","20.05629324913025","0.00401125864982605","1.1105117797851562"
"332","5000","3410","0.682","19.682145833969116","0.0039364291667938235","1.1106631755828857"
"333","5000","3456","0.6912","19.30994713306427","0.003861989426612854","1.111739158630371"
"334","5000","3425","0.685","19.702134132385254","0.003940426826477051","1.111220359802246"
"335","5000","3459","0.6918","19.24432110786438","0.003848864221572876","1.1113910675048828"
"336","5000","3463","0.6926","19.010165810585022","0.0038020331621170045","1.1102333068847656"
"337","5000","3497","0.6994","19.002010941505432","0.0038004021883010866","1.1114850044250488"
"338","5000","3458","0.6916","19.61804908514023","0.003923609817028046","1.1100900173187256"
"339","5000","3459","0.6918","19.323071777820587","0.0038646143555641174","1.110166072845459"
"340","5000","3467","0.6934","19.255722522735596","0.0038511445045471193","1.111318826675415"
"341","5000","3443","0.6886","19.60044765472412","0.003920089530944824","1.1113049983978271"
"342","5000","3497","0.6994","18.788703858852386","0.0037577407717704773","1.1111791133880615"
