"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"146","5000","3171","0.6342","25.23849594593048","0.005047699189186097","1.1088573932647705"
"147","5000","3100","0.62","26.69135308265686","0.005338270616531372","1.1098122596740723"
"148","5000","3195","0.639","25.52649414539337","0.005105298829078674","1.1092844009399414"
"149","5000","3181","0.6362","24.399890065193176","0.004879978013038635","1.1093218326568604"
"150","5000","3152","0.6304","25.573867201805115","0.005114773440361023","1.108882188796997"
"151","5000","3204","0.6408","24.269094467163086","0.004853818893432617","1.1082193851470947"
"152","5000","3137","0.6274","26.093178629875183","0.005218635725975036","1.1175837516784668"
"153","5000","3134","0.6268","25.495258688926697","0.005099051737785339","1.1174461841583252"
"154","5000","3182","0.6364","25.77648162841797","0.005155296325683594","1.1173477172851562"
"155","5000","3199","0.6398","24.62780725955963","0.0049255614519119265","1.1089329719543457"
"156","5000","3301","0.6602","23.048983812332153","0.0046097967624664305","1.1099417209625244"
"157","5000","3126","0.6252","26.418328404426575","0.005283665680885315","1.1090166568756104"
"158","5000","3056","0.6112","27.020273685455322","0.0054040547370910645","1.1112639904022217"
"159","5000","3103","0.6206","27.237433433532715","0.005447486686706543","1.1080412864685059"
"160","5000","3132","0.6264","26.074397921562195","0.005214879584312439","1.1091630458831787"
"161","5000","3103","0.6206","26.66354203224182","0.005332708406448364","1.110403299331665"
"162","5000","3095","0.619","27.51387643814087","0.0055027752876281736","1.1094818115234375"
"163","5000","3156","0.6312","25.432900547981262","0.0050865801095962525","1.1094508171081543"
"164","5000","3089","0.6178","26.664981842041016","0.005332996368408203","1.1090548038482666"
"165","5000","3134","0.6268","25.12513256072998","0.005025026512145996","1.111090898513794"
"166","5000","3060","0.612","29.32529079914093","0.005865058159828186","1.1093645095825195"
"167","5000","3098","0.6196","25.374980449676514","0.005074996089935303","1.1087067127227783"
"168","5000","3137","0.6274","27.05225169658661","0.0054104503393173214","1.1096291542053223"
"169","5000","3152","0.6304","25.65675687789917","0.005131351375579834","1.1094348430633545"
"170","5000","3117","0.6234","26.85338592529297","0.005370677185058593","1.1095390319824219"
"171","5000","3181","0.6362","24.638383865356445","0.004927676773071289","1.110264778137207"
"172","5000","3007","0.6014","28.818686962127686","0.005763737392425537","1.1099905967712402"
"173","5000","3209","0.6418","24.500566601753235","0.004900113320350647","1.1087279319763184"
"174","5000","3196","0.6392","25.734877943992615","0.005146975588798523","1.1126885414123535"
"175","5000","3153","0.6306","25.95537769794464","0.005191075539588928","1.1116738319396973"
"176","5000","3160","0.632","26.746904015541077","0.005349380803108215","1.1096255779266357"
"177","5000","3192","0.6384","26.313698530197144","0.005262739706039429","1.1094415187835693"
"178","5000","3086","0.6172","26.707308411598206","0.005341461682319641","1.1098997592926025"
"179","5000","3202","0.6404","24.74224591255188","0.004948449182510376","1.1087234020233154"
"180","5000","3224","0.6448","23.78832197189331","0.0047576643943786625","1.1093330383300781"
"181","5000","3087","0.6174","27.142151832580566","0.005428430366516113","1.1093065738677979"
"182","5000","3231","0.6462","25.694911241531372","0.005138982248306274","1.109926462173462"
"183","5000","3161","0.6322","25.75724196434021","0.005151448392868042","1.1090586185455322"
"184","5000","3151","0.6302","25.822548627853394","0.0051645097255706785","1.1097815036773682"
"185","5000","3212","0.6424","24.914425015449524","0.0049828850030899045","1.1083409786224365"
"186","5000","3225","0.645","25.913462162017822","0.005182692432403564","1.1089930534362793"
"187","5000","3198","0.6396","25.69631516933441","0.005139263033866882","1.1092734336853027"
"188","5000","3153","0.6306","26.08140802383423","0.005216281604766846","1.1094343662261963"
"189","5000","3078","0.6156","27.758704781532288","0.005551740956306457","1.1102452278137207"
"190","5000","3253","0.6506","24.782605171203613","0.004956521034240722","1.109084129333496"
"191","5000","2990","0.598","29.400614976882935","0.0058801229953765865","1.1097211837768555"
"192","5000","3118","0.6236","27.326504707336426","0.005465300941467285","1.1083731651306152"
"193","5000","3176","0.6352","26.27714240550995","0.005255428481101989","1.1097631454467773"
"194","5000","3209","0.6418","24.934731245040894","0.004986946249008179","1.1109626293182373"
"195","5000","3246","0.6492","25.447088956832886","0.005089417791366577","1.1101326942443848"
"196","5000","3251","0.6502","23.91731572151184","0.004783463144302368","1.1094210147857666"
"197","5000","3176","0.6352","25.261229395866394","0.005052245879173279","1.1116764545440674"
"198","5000","3275","0.655","24.65501093864441","0.004931002187728882","1.1080749034881592"
"199","5000","3229","0.6458","26.271625757217407","0.005254325151443482","1.1106081008911133"
"200","5000","3115","0.623","28.227376103401184","0.005645475220680237","1.117027997970581"
"201","5000","3195","0.639","26.991455912590027","0.005398291182518005","1.1143739223480225"
"202","5000","3196","0.6392","26.290446400642395","0.005258089280128479","1.1166362762451172"
"203","5000","3227","0.6454","25.428411602973938","0.005085682320594788","1.1111979484558105"
"204","5000","3248","0.6496","25.573384404182434","0.0051146768808364865","1.1099233627319336"
"205","5000","3290","0.658","24.191179871559143","0.004838235974311829","1.108635663986206"
"206","5000","3283","0.6566","23.62933349609375","0.00472586669921875","1.1102666854858398"
"207","5000","3189","0.6378","26.62984335422516","0.005325968670845032","1.111011266708374"
"208","5000","3277","0.6554","24.87266492843628","0.004974532985687256","1.1089873313903809"
"209","5000","3320","0.664","23.0015811920166","0.004600316238403321","1.108813762664795"
"210","5000","3226","0.6452","25.654202222824097","0.005130840444564819","1.109175443649292"
"211","5000","3206","0.6412","26.52544867992401","0.005305089735984802","1.1089236736297607"
"212","5000","3289","0.6578","25.2972012758255","0.0050594402551651","1.1097302436828613"
"213","5000","3220","0.644","25.675965785980225","0.005135193157196045","1.1111059188842773"
"214","5000","3275","0.655","24.058310508728027","0.004811662101745605","1.1099088191986084"
"215","5000","3223","0.6446","25.5532648563385","0.0051106529712677","1.1096291542053223"
"216","5000","3196","0.6392","25.587106347084045","0.005117421269416809","1.1098520755767822"
"217","5000","3199","0.6398","25.68422245979309","0.005136844491958619","1.1100149154663086"
"218","5000","3202","0.6404","26.305793046951294","0.005261158609390259","1.110396146774292"
"219","5000","3218","0.6436","26.53922474384308","0.005307844948768616","1.1083180904388428"
"220","5000","3320","0.664","24.335782051086426","0.004867156410217286","1.1090123653411865"
"221","5000","3351","0.6702","24.56185281276703","0.004912370562553406","1.1111128330230713"
"222","5000","3217","0.6434","25.803576469421387","0.005160715293884278","1.1083440780639648"
"223","5000","3309","0.6618","24.757511615753174","0.004951502323150635","1.1173911094665527"
"224","5000","3277","0.6554","25.956032276153564","0.005191206455230713","1.1103878021240234"
"225","5000","3278","0.6556","25.201239228248596","0.005040247845649719","1.109602928161621"
"226","5000","3149","0.6298","27.28955388069153","0.005457910776138305","1.1103641986846924"
"227","5000","3360","0.672","24.203930258750916","0.004840786051750183","1.109062671661377"
"228","5000","3136","0.6272","27.605267882347107","0.005521053576469421","1.108919382095337"
"229","5000","3123","0.6246","27.920148372650146","0.005584029674530029","1.1086101531982422"
"230","5000","3265","0.653","24.86495304107666","0.004972990608215332","1.1111173629760742"
"231","5000","3248","0.6496","24.958985567092896","0.004991797113418579","1.110858678817749"
"232","5000","3264","0.6528","25.905343651771545","0.005181068730354309","1.1096129417419434"
"233","5000","3382","0.6764","24.187194108963013","0.004837438821792602","1.109926462173462"
"234","5000","3137","0.6274","28.083617329597473","0.0056167234659194945","1.1115400791168213"
"235","5000","3276","0.6552","25.138852834701538","0.005027770566940308","1.1089046001434326"
"236","5000","3313","0.6626","24.305400252342224","0.004861080050468445","1.1095826625823975"
"237","5000","3314","0.6628","24.755367159843445","0.004951073431968689","1.1088542938232422"
"238","5000","3308","0.6616","25.546530842781067","0.005109306168556213","1.1101443767547607"
"239","5000","3317","0.6634","24.253321886062622","0.004850664377212524","1.1090967655181885"
"240","5000","3209","0.6418","27.112892508506775","0.005422578501701355","1.1093809604644775"
"241","5000","3348","0.6696","23.742433428764343","0.004748486685752868","1.1095890998840332"
"242","5000","3383","0.6766","23.759562253952026","0.0047519124507904055","1.1092512607574463"
"243","5000","3271","0.6542","25.675697684288025","0.005135139536857605","1.111020803451538"
"244","5000","3251","0.6502","25.923028469085693","0.005184605693817138","1.1086690425872803"
"245","5000","3253","0.6506","25.962661027908325","0.005192532205581665","1.1100294589996338"
"246","5000","3338","0.6676","25.038676023483276","0.005007735204696656","1.1091423034667969"
"247","5000","3163","0.6326","27.57490909099579","0.005514981818199158","1.1094880104064941"
"248","5000","3387","0.6774","23.02893555164337","0.004605787110328674","1.1120021343231201"
"249","5000","3354","0.6708","25.411290407180786","0.005082258081436157","1.1094508171081543"
"250","5000","3380","0.676","24.641600131988525","0.004928320026397705","1.117330551147461"
"251","5000","3228","0.6456","26.087259888648987","0.005217451977729797","1.1159920692443848"
"252","5000","3414","0.6828","24.773929953575134","0.004954785990715027","1.1084997653961182"
"253","5000","3385","0.677","23.507843494415283","0.004701568698883057","1.1097428798675537"
"254","5000","3348","0.6696","24.512561440467834","0.004902512288093567","1.1084301471710205"
"255","5000","3409","0.6818","23.831663846969604","0.004766332769393921","1.109797477722168"
"256","5000","3327","0.6654","25.01935040950775","0.00500387008190155","1.108834981918335"
"257","5000","3274","0.6548","26.232046246528625","0.005246409249305725","1.1083309650421143"
"258","5000","3277","0.6554","25.48625636100769","0.005097251272201538","1.1081528663635254"
"259","5000","3392","0.6784","23.771512746810913","0.004754302549362183","1.1104812622070312"
"260","5000","3427","0.6854","23.32081699371338","0.004664163398742676","1.110137701034546"
"261","5000","3414","0.6828","23.674595832824707","0.004734919166564941","1.1101477146148682"
"262","5000","3385","0.677","24.397510528564453","0.004879502105712891","1.1101124286651611"
"263","5000","3402","0.6804","24.069990634918213","0.004813998126983642","1.1108171939849854"
"264","5000","3275","0.655","26.449232935905457","0.005289846587181091","1.1110084056854248"
"265","5000","3366","0.6732","23.720645546913147","0.004744129109382629","1.1104247570037842"
"266","5000","3363","0.6726","24.39725160598755","0.00487945032119751","1.111677646636963"
"267","5000","3338","0.6676","24.656858086586","0.0049313716173171995","1.1081440448760986"
"268","5000","3402","0.6804","24.548523426055908","0.004909704685211182","1.1079540252685547"
"269","5000","3385","0.677","24.0260751247406","0.00480521502494812","1.1088712215423584"
"270","5000","3382","0.6764","24.062639951705933","0.004812527990341186","1.110109567642212"
"271","5000","3328","0.6656","25.25269091129303","0.005050538182258606","1.1093769073486328"
"272","5000","3398","0.6796","24.492910385131836","0.004898582077026367","1.1107394695281982"
"273","5000","3448","0.6896","23.231152892112732","0.004646230578422546","1.1091525554656982"
"274","5000","3405","0.681","23.96584141254425","0.00479316828250885","1.1093041896820068"
"275","5000","3359","0.6718","24.504989743232727","0.004900997948646546","1.109431505203247"
"276","5000","3378","0.6756","24.396116852760315","0.004879223370552063","1.109797477722168"
"277","5000","3393","0.6786","24.182191133499146","0.004836438226699829","1.1123771667480469"
"278","5000","3391","0.6782","23.596881866455078","0.004719376373291015","1.1106486320495605"
"279","5000","3373","0.6746","24.39328396320343","0.004878656792640686","1.109466552734375"
"280","5000","3456","0.6912","22.87478482723236","0.004574956965446473","1.1095151901245117"
"281","5000","3493","0.6986","21.996090292930603","0.00439921805858612","1.109175443649292"
"282","5000","3376","0.6752","24.57932484149933","0.0049158649682998655","1.1092064380645752"
"283","5000","3478","0.6956","23.681816816329956","0.0047363633632659915","1.1096978187561035"
"284","5000","3429","0.6858","23.34509837627411","0.004669019675254822","1.10990309715271"
"285","5000","3418","0.6836","23.61664342880249","0.0047233286857604985","1.108699083328247"
"286","5000","3494","0.6988","22.888317465782166","0.004577663493156433","1.1111640930175781"
"287","5000","3465","0.693","23.378003358840942","0.004675600671768188","1.111649751663208"
"288","5000","3481","0.6962","23.21852481365204","0.004643704962730408","1.108494520187378"
"289","5000","3541","0.7082","21.733656764030457","0.004346731352806091","1.110867977142334"
"290","5000","3488","0.6976","23.225464701652527","0.004645092940330505","1.1091320514678955"
"291","5000","3436","0.6872","23.31373143196106","0.004662746286392212","1.1117236614227295"
"292","5000","3484","0.6968","22.514474987983704","0.004502894997596741","1.1096858978271484"
"293","5000","3504","0.7008","23.0859032869339","0.00461718065738678","1.1117217540740967"
"294","5000","3475","0.695","22.9076828956604","0.00458153657913208","1.110750436782837"
"295","5000","3459","0.6918","23.381114602088928","0.004676222920417785","1.110994815826416"
"296","5000","3512","0.7024","22.90467059612274","0.004580934119224549","1.1106150150299072"
"297","5000","3465","0.693","23.402586817741394","0.004680517363548279","1.1109185218811035"
"298","5000","3529","0.7058","22.090906739234924","0.004418181347846985","1.1087918281555176"
"299","5000","3529","0.7058","22.95755624771118","0.004591511249542236","1.1181178092956543"
"300","5000","3545","0.709","21.57312035560608","0.004314624071121216","1.1183595657348633"
"301","5000","3537","0.7074","22.475204825401306","0.004495040965080261","1.1131231784820557"
"302","5000","3501","0.7002","22.001736879348755","0.004400347375869751","1.110499620437622"
"303","5000","3520","0.704","21.96662139892578","0.0043933242797851565","1.1091952323913574"
"304","5000","3493","0.6986","22.52091658115387","0.004504183316230774","1.1096446514129639"
"305","5000","3497","0.6994","22.433406114578247","0.00448668122291565","1.1085987091064453"
"306","5000","3528","0.7056","21.7930850982666","0.00435861701965332","1.1099193096160889"
"307","5000","3552","0.7104","21.44568634033203","0.004289137268066406","1.10890531539917"
"308","5000","3467","0.6934","22.362504601478577","0.004472500920295715","1.110046625137329"
"309","5000","3560","0.712","22.61398434638977","0.004522796869277954","1.1096031665802002"
"310","5000","3600","0.72","20.597079753875732","0.0041194159507751465","1.1097769737243652"
"311","5000","3562","0.7124","21.117266416549683","0.0042234532833099366","1.1105523109436035"
"312","5000","3580","0.716","21.25829315185547","0.004251658630371094","1.1115479469299316"
"313","5000","3536","0.7072","21.726680755615234","0.004345336151123047","1.1098158359527588"
"314","5000","3581","0.7162","21.11723005771637","0.004223446011543274","1.109886646270752"
"315","5000","3540","0.708","21.821686506271362","0.004364337301254273","1.110131025314331"
"316","5000","3545","0.709","21.29536485671997","0.004259072971343994","1.1093471050262451"
"317","5000","3589","0.7178","20.493799328804016","0.004098759865760803","1.1098723411560059"
"318","5000","3629","0.7258","20.377044200897217","0.004075408840179443","1.1091432571411133"
"319","5000","3614","0.7228","20.46704113483429","0.004093408226966858","1.1110634803771973"
"320","5000","3595","0.719","20.5419203042984","0.00410838406085968","1.1096796989440918"
"321","5000","3618","0.7236","20.559569478034973","0.004111913895606995","1.1100454330444336"
"322","5000","3599","0.7198","20.253625631332397","0.00405072512626648","1.1110756397247314"
"323","5000","3624","0.7248","20.716732382774353","0.00414334647655487","1.1110656261444092"
"324","5000","3648","0.7296","19.791729390621185","0.003958345878124237","1.110921859741211"
"325","5000","3664","0.7328","19.50232058763504","0.003900464117527008","1.1106843948364258"
"326","5000","3637","0.7274","20.255045533180237","0.004051009106636048","1.109682321548462"
"327","5000","3663","0.7326","19.824794828891754","0.003964958965778351","1.1109519004821777"
"328","5000","3660","0.732","19.91167902946472","0.003982335805892944","1.1097352504730225"
"329","5000","3642","0.7284","19.9226291179657","0.00398452582359314","1.1087298393249512"
"330","5000","3648","0.7296","19.78821074962616","0.003957642149925232","1.1098532676696777"
"331","5000","3646","0.7292","19.54351794719696","0.003908703589439392","1.1095287799835205"
"332","5000","3655","0.731","19.63631510734558","0.003927263021469116","1.1093499660491943"
"333","5000","3640","0.728","19.92583155632019","0.003985166311264038","1.110687255859375"
"334","5000","3660","0.732","19.46553885936737","0.0038931077718734742","1.1083097457885742"
"335","5000","3665","0.733","19.679402232170105","0.003935880446434021","1.1079256534576416"
"336","5000","3670","0.734","19.36755520105362","0.0038735110402107237","1.108713150024414"
"337","5000","3653","0.7306","19.52740478515625","0.00390548095703125","1.1091246604919434"
"338","5000","3657","0.7314","19.572202920913696","0.0039144405841827394","1.1094622611999512"
"339","5000","3679","0.7358","19.27176719903946","0.003854353439807892","1.1089181900024414"
"340","5000","3670","0.734","19.296303272247314","0.0038592606544494627","1.1096656322479248"
"341","5000","3678","0.7356","19.481254816055298","0.0038962509632110595","1.1083579063415527"
"342","5000","3677","0.7354","19.34926688671112","0.0038698533773422242","1.1115343570709229"
