"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"44","5000","3088","0.6176","23.916515946388245","0.004783303189277649","1.1109087467193604"
"45","5000","3030","0.606","26.39034414291382","0.0052780688285827635","1.1113605499267578"
"46","5000","2999","0.5998","26.561678886413574","0.005312335777282715","1.1108052730560303"
"47","5000","3114","0.6228","24.533547520637512","0.004906709504127502","1.1101675033569336"
"48","5000","3052","0.6104","25.66989541053772","0.005133979082107544","1.1106553077697754"
"49","5000","3060","0.612","24.791191339492798","0.0049582382678985595","1.1113436222076416"
"50","5000","3201","0.6402","23.19309103488922","0.004638618206977844","1.1125497817993164"
"51","5000","3162","0.6324","23.38282799720764","0.004676565599441528","1.1105637550354004"
"52","5000","2979","0.5958","26.324695587158203","0.0052649391174316405","1.111191987991333"
"53","5000","3127","0.6254","24.08744525909424","0.004817489051818847","1.111684799194336"
"54","5000","2952","0.5904","27.48190724849701","0.005496381449699402","1.1102404594421387"
"55","5000","2976","0.5952","26.1419894695282","0.00522839789390564","1.1115305423736572"
"56","5000","3045","0.609","25.353184461593628","0.005070636892318726","1.110476016998291"
"57","5000","3145","0.629","23.57796621322632","0.004715593242645264","1.1109611988067627"
"58","5000","3090","0.618","24.866156101226807","0.004973231220245362","1.1126112937927246"
"59","5000","3118","0.6236","23.774228930473328","0.004754845786094666","1.1109750270843506"
"60","5000","3024","0.6048","27.007320761680603","0.00540146415233612","1.111419916152954"
"61","5000","3031","0.6062","25.260252714157104","0.005052050542831421","1.1114704608917236"
"62","5000","3055","0.611","25.91480827331543","0.005182961654663086","1.1121525764465332"
"63","5000","3127","0.6254","23.662880659103394","0.004732576131820679","1.112640380859375"
"64","5000","3162","0.6324","22.73173952102661","0.004546347904205323","1.1114232540130615"
"65","5000","2986","0.5972","26.911081671714783","0.0053822163343429565","1.1118378639221191"
"66","5000","3136","0.6272","24.638455152511597","0.004927691030502319","1.1110146045684814"
"67","5000","3224","0.6448","22.865559458732605","0.004573111891746521","1.1200451850891113"
"68","5000","3096","0.6192","25.32254648208618","0.005064509296417236","1.1192002296447754"
"69","5000","3107","0.6214","24.89858913421631","0.004979717826843262","1.1107356548309326"
"70","5000","3019","0.6038","26.151647686958313","0.005230329537391663","1.1114885807037354"
"71","5000","3084","0.6168","26.80650496482849","0.005361300992965699","1.1127851009368896"
"72","5000","3019","0.6038","26.090936541557312","0.005218187308311462","1.1112284660339355"
"73","5000","3115","0.623","24.77253770828247","0.004954507541656494","1.111875057220459"
"74","5000","3027","0.6054","26.90110194683075","0.00538022038936615","1.111504316329956"
"75","5000","3136","0.6272","24.77897620201111","0.004955795240402221","1.111577033996582"
"76","5000","3055","0.611","26.059700965881348","0.005211940193176269","1.1119465827941895"
"77","5000","3127","0.6254","24.086230874061584","0.004817246174812317","1.1131813526153564"
"78","5000","3216","0.6432","23.291028261184692","0.004658205652236938","1.111600399017334"
"79","5000","2953","0.5906","27.5248441696167","0.00550496883392334","1.1127104759216309"
"80","5000","3083","0.6166","24.23935329914093","0.004847870659828186","1.1113522052764893"
"81","5000","3193","0.6386","23.49650275707245","0.00469930055141449","1.1125481128692627"
"82","5000","3161","0.6322","24.214317440986633","0.0048428634881973265","1.1116948127746582"
"83","5000","3071","0.6142","25.34039318561554","0.005068078637123108","1.1113955974578857"
"84","5000","3004","0.6008","27.499380469322205","0.005499876093864441","1.1103901863098145"
"85","5000","3158","0.6316","23.85615873336792","0.004771231746673584","1.1122937202453613"
"86","5000","3119","0.6238","24.55479145050049","0.004910958290100098","1.1130070686340332"
"87","5000","3170","0.634","24.237515568733215","0.004847503113746643","1.1105990409851074"
"88","5000","3097","0.6194","25.325706601142883","0.005065141320228577","1.1109387874603271"
"89","5000","3188","0.6376","23.829120993614197","0.0047658241987228395","1.1105170249938965"
"90","5000","3148","0.6296","25.326258778572083","0.005065251755714416","1.1114120483398438"
"91","5000","3198","0.6396","23.906063675880432","0.004781212735176087","1.1112782955169678"
"92","5000","3118","0.6236","24.615972757339478","0.004923194551467895","1.1120858192443848"
"93","5000","3106","0.6212","25.77119767665863","0.005154239535331726","1.112987756729126"
"94","5000","3015","0.603","26.859718799591064","0.005371943759918213","1.111034870147705"
"95","5000","3092","0.6184","25.64496600627899","0.005128993201255799","1.1106045246124268"
"96","5000","3152","0.6304","23.49577784538269","0.0046991555690765385","1.1133573055267334"
"97","5000","3047","0.6094","27.005400896072388","0.005401080179214477","1.1108994483947754"
"98","5000","3173","0.6346","23.614409685134888","0.004722881937026978","1.1116466522216797"
"99","5000","3130","0.626","25.47795557975769","0.005095591115951538","1.111708164215088"
"100","5000","3148","0.6296","24.077609300613403","0.00481552186012268","1.1118645668029785"
"101","5000","3245","0.649","22.70035755634308","0.004540071511268616","1.1103343963623047"
"102","5000","3247","0.6494","23.326549410820007","0.004665309882164002","1.1112661361694336"
"103","5000","3146","0.6292","24.787952184677124","0.004957590436935425","1.1109824180603027"
"104","5000","3179","0.6358","23.858974933624268","0.004771794986724854","1.1130967140197754"
"105","5000","3235","0.647","23.485442638397217","0.004697088527679443","1.1115825176239014"
"106","5000","3238","0.6476","23.27357852458954","0.004654715704917908","1.1121044158935547"
"107","5000","3046","0.6092","27.04561936855316","0.0054091238737106325","1.1121222972869873"
"108","5000","3066","0.6132","27.03615891933441","0.005407231783866882","1.1113917827606201"
"109","5000","3091","0.6182","25.306568145751953","0.00506131362915039","1.1115355491638184"
"110","5000","3093","0.6186","26.56368100643158","0.005312736201286316","1.1110115051269531"
"111","5000","3042","0.6084","28.09315860271454","0.005618631720542908","1.1126906871795654"
"112","5000","3191","0.6382","23.921254873275757","0.004784250974655151","1.1132466793060303"
"113","5000","3194","0.6388","24.576255202293396","0.00491525104045868","1.111640214920044"
"114","5000","3271","0.6542","22.545074701309204","0.004509014940261841","1.109978199005127"
"115","5000","3116","0.6232","25.690274953842163","0.005138054990768433","1.1123781204223633"
"116","5000","3246","0.6492","23.8569233417511","0.00477138466835022","1.117405652999878"
"117","5000","3207","0.6414","24.487071633338928","0.004897414326667786","1.1181232929229736"
"118","5000","2993","0.5986","28.55164623260498","0.005710329246520996","1.117800235748291"
"119","5000","3070","0.614","26.753660082817078","0.005350732016563415","1.112056016921997"
"120","5000","3295","0.659","22.43505048751831","0.004487010097503662","1.1136324405670166"
"121","5000","3154","0.6308","24.496071934700012","0.0048992143869400024","1.1109755039215088"
"122","5000","3227","0.6454","23.753154397010803","0.004750630879402161","1.1120190620422363"
"123","5000","3166","0.6332","25.049987077713013","0.0050099974155426025","1.113419771194458"
"124","5000","3195","0.639","25.032036900520325","0.005006407380104065","1.1094739437103271"
"125","5000","3199","0.6398","24.606359004974365","0.004921271800994873","1.109571933746338"
"126","5000","3193","0.6386","24.781926155090332","0.0049563852310180664","1.1120424270629883"
"127","5000","3121","0.6242","25.412941575050354","0.005082588315010071","1.1132714748382568"
"128","5000","3178","0.6356","24.988499641418457","0.004997699928283692","1.1139142513275146"
"129","5000","3176","0.6352","25.304033637046814","0.005060806727409363","1.1113641262054443"
"130","5000","3081","0.6162","25.84295356273651","0.005168590712547302","1.1120996475219727"
"131","5000","3155","0.631","24.603496193885803","0.004920699238777161","1.11037015914917"
"132","5000","3234","0.6468","24.777997493743896","0.004955599498748779","1.1090755462646484"
"133","5000","3276","0.6552","22.823872923851013","0.0045647745847702025","1.1109519004821777"
"134","5000","3176","0.6352","24.927473545074463","0.004985494709014893","1.1128215789794922"
"135","5000","3240","0.648","23.2989901304245","0.0046597980260849","1.1130919456481934"
"136","5000","3203","0.6406","24.036688923835754","0.004807337784767151","1.1107473373413086"
"137","5000","3231","0.6462","24.578737378120422","0.004915747475624084","1.1107354164123535"
"138","5000","3280","0.656","23.188043475151062","0.004637608695030213","1.1100635528564453"
"139","5000","3162","0.6324","25.013787388801575","0.005002757477760315","1.1115777492523193"
"140","5000","3052","0.6104","26.808850288391113","0.0053617700576782225","1.1113576889038086"
"141","5000","3256","0.6512","23.394004940986633","0.004678800988197326","1.1104590892791748"
"142","5000","3238","0.6476","23.6735417842865","0.0047347083568573","1.110945463180542"
"143","5000","3111","0.6222","26.003878355026245","0.005200775671005249","1.1111805438995361"
"144","5000","3164","0.6328","25.54258096218109","0.0051085161924362184","1.1114239692687988"
"145","5000","3208","0.6416","25.113699316978455","0.005022739863395691","1.111496925354004"
"146","5000","3229","0.6458","23.604108810424805","0.004720821762084961","1.1104834079742432"
"147","5000","3266","0.6532","23.705077290534973","0.0047410154581069945","1.1111390590667725"
"148","5000","3184","0.6368","23.749103665351868","0.004749820733070374","1.1115946769714355"
"149","5000","3264","0.6528","23.665703296661377","0.004733140659332276","1.1110379695892334"
"150","5000","3189","0.6378","25.573749899864197","0.005114749979972839","1.111443281173706"
"151","5000","3299","0.6598","23.467737793922424","0.004693547558784485","1.1106889247894287"
"152","5000","3338","0.6676","22.195671796798706","0.004439134359359742","1.1134788990020752"
"153","5000","3283","0.6566","23.692593932151794","0.004738518786430359","1.1184113025665283"
"154","5000","3221","0.6442","24.53545832633972","0.004907091665267945","1.111370325088501"
"155","5000","3296","0.6592","23.028259992599487","0.0046056519985198975","1.1115953922271729"
"156","5000","3187","0.6374","25.157962918281555","0.005031592583656311","1.1100635528564453"
"157","5000","3100","0.62","27.825129985809326","0.005565025997161866","1.1105120182037354"
"158","5000","3226","0.6452","24.349789261817932","0.004869957852363586","1.1112487316131592"
"159","5000","3146","0.6292","24.91467535495758","0.0049829350709915165","1.1124696731567383"
"160","5000","3292","0.6584","23.548168063163757","0.004709633612632751","1.1116077899932861"
"161","5000","3337","0.6674","22.841505527496338","0.004568301105499268","1.1112828254699707"
"162","5000","3204","0.6408","24.98909854888916","0.004997819709777832","1.11065673828125"
"163","5000","3320","0.664","22.70268952846527","0.004540537905693054","1.1104094982147217"
"164","5000","3253","0.6506","23.884936332702637","0.004776987266540527","1.1108911037445068"
"165","5000","3288","0.6576","23.817379593849182","0.004763475918769837","1.1195273399353027"
"166","5000","3269","0.6538","25.61324954032898","0.005122649908065796","1.117772102355957"
"167","5000","3232","0.6464","24.863497018814087","0.004972699403762817","1.110746145248413"
"168","5000","3179","0.6358","26.258809089660645","0.005251761817932129","1.11130952835083"
"169","5000","3315","0.663","22.72639489173889","0.0045452789783477785","1.1120350360870361"
"170","5000","3334","0.6668","22.739094495773315","0.004547818899154663","1.1110084056854248"
"171","5000","3337","0.6674","22.721274733543396","0.0045442549467086795","1.1138832569122314"
"172","5000","3215","0.643","26.522880792617798","0.00530457615852356","1.1127233505249023"
"173","5000","3189","0.6378","25.09696066379547","0.005019392132759095","1.111729383468628"
"174","5000","3330","0.666","23.00040602684021","0.004600081205368042","1.1107497215270996"
"175","5000","3156","0.6312","25.47278320789337","0.005094556641578674","1.1115639209747314"
"176","5000","3275","0.655","24.48796510696411","0.004897593021392822","1.1100292205810547"
"177","5000","3253","0.6506","23.919178247451782","0.004783835649490357","1.111253261566162"
"178","5000","3377","0.6754","22.801175117492676","0.004560235023498535","1.1096315383911133"
"179","5000","3187","0.6374","25.3136705160141","0.00506273410320282","1.1131682395935059"
"180","5000","3290","0.658","23.70593512058258","0.004741187024116516","1.1102161407470703"
"181","5000","3351","0.6702","22.630903482437134","0.004526180696487427","1.1103901863098145"
"182","5000","3286","0.6572","24.585322976112366","0.004917064595222473","1.1107864379882812"
"183","5000","3215","0.643","24.765275955200195","0.004953055191040039","1.1133856773376465"
"184","5000","3353","0.6706","22.79058015346527","0.004558116030693054","1.1127614974975586"
"185","5000","3190","0.638","25.098332405090332","0.005019666481018066","1.111762285232544"
"186","5000","3204","0.6408","25.76691210269928","0.005153382420539856","1.112748622894287"
"187","5000","3167","0.6334","25.77721929550171","0.005155443859100342","1.1115927696228027"
"188","5000","3392","0.6784","22.4578937292099","0.00449157874584198","1.1108741760253906"
"189","5000","3337","0.6674","24.071572065353394","0.0048143144130706785","1.1103994846343994"
"190","5000","3182","0.6364","26.614552855491638","0.005322910571098328","1.111912727355957"
"191","5000","3316","0.6632","24.24207890033722","0.004848415780067444","1.1122610569000244"
"192","5000","3287","0.6574","24.487367510795593","0.004897473502159118","1.1127798557281494"
"193","5000","3257","0.6514","25.389826893806458","0.005077965378761292","1.1111698150634766"
"194","5000","3337","0.6674","23.888437867164612","0.004777687573432923","1.111109972000122"
"195","5000","3330","0.666","22.459264636039734","0.004491852927207947","1.111074447631836"
"196","5000","3390","0.678","22.46270775794983","0.004492541551589966","1.1133358478546143"
"197","5000","3332","0.6664","23.282588005065918","0.0046565176010131834","1.1104469299316406"
"198","5000","3159","0.6318","26.21142590045929","0.005242285180091858","1.112328290939331"
"199","5000","3280","0.656","24.996044516563416","0.004999208903312683","1.112546443939209"
"200","5000","3401","0.6802","22.945929884910583","0.004589185976982117","1.1107680797576904"
"201","5000","3311","0.6622","24.8160297870636","0.0049632059574127195","1.1097955703735352"
"202","5000","3315","0.663","24.332078456878662","0.0048664156913757325","1.1119863986968994"
"203","5000","3314","0.6628","25.07526183128357","0.005015052366256714","1.1119909286499023"
"204","5000","3305","0.661","23.939868330955505","0.0047879736661911015","1.111865758895874"
"205","5000","3276","0.6552","24.44167196750641","0.004888334393501282","1.111443281173706"
"206","5000","3347","0.6694","23.252172112464905","0.004650434422492981","1.1101360321044922"
"207","5000","3366","0.6732","22.36179256439209","0.004472358512878418","1.1107866764068604"
"208","5000","3391","0.6782","22.738383173942566","0.004547676634788513","1.1126360893249512"
"209","5000","3300","0.66","24.43205416202545","0.00488641083240509","1.1109521389007568"
"210","5000","3407","0.6814","22.056540727615356","0.004411308145523071","1.111513614654541"
"211","5000","3389","0.6778","22.779210567474365","0.004555842113494873","1.1099200248718262"
"212","5000","3381","0.6762","23.587111592292786","0.004717422318458557","1.1117618083953857"
"213","5000","3301","0.6602","23.73085880279541","0.004746171760559082","1.1121268272399902"
"214","5000","3376","0.6752","23.063498973846436","0.004612699794769287","1.110781192779541"
"215","5000","3289","0.6578","24.725597739219666","0.004945119547843933","1.1182656288146973"
"216","5000","3288","0.6576","24.369178414344788","0.0048738356828689575","1.1196720600128174"
"217","5000","3401","0.6802","22.428590774536133","0.0044857181549072265","1.115705966949463"
"218","5000","3288","0.6576","24.30701446533203","0.004861402893066406","1.1099069118499756"
"219","5000","3388","0.6776","22.553862810134888","0.004510772562026978","1.111694097518921"
"220","5000","3374","0.6748","23.2245831489563","0.00464491662979126","1.1101717948913574"
"221","5000","3416","0.6832","22.32360529899597","0.004464721059799195","1.1105186939239502"
"222","5000","3324","0.6648","24.28608775138855","0.00485721755027771","1.1131336688995361"
"223","5000","3384","0.6768","22.911134123802185","0.004582226824760437","1.1128060817718506"
"224","5000","3276","0.6552","27.05161726474762","0.005410323452949524","1.111175775527954"
"225","5000","3400","0.68","22.74780571460724","0.004549561142921448","1.1119844913482666"
"226","5000","3320","0.664","23.896077871322632","0.004779215574264526","1.109541654586792"
"227","5000","3385","0.677","23.81710171699524","0.004763420343399048","1.1134958267211914"
"228","5000","3463","0.6926","21.805721402168274","0.0043611442804336546","1.111356496810913"
"229","5000","3362","0.6724","23.024316906929016","0.004604863381385803","1.1129560470581055"
"230","5000","3401","0.6802","22.383979082107544","0.004476795816421509","1.1107511520385742"
"231","5000","3474","0.6948","21.94101917743683","0.004388203835487365","1.1098361015319824"
"232","5000","3405","0.681","23.50718379020691","0.004701436758041382","1.1104376316070557"
"233","5000","3429","0.6858","22.922881245613098","0.00458457624912262","1.111863613128662"
"234","5000","3455","0.691","22.935076475143433","0.004587015295028686","1.1107652187347412"
"235","5000","3406","0.6812","23.440191507339478","0.004688038301467895","1.1128928661346436"
"236","5000","3417","0.6834","22.73350954055786","0.004546701908111572","1.1116399765014648"
"237","5000","3390","0.678","23.864002466201782","0.004772800493240356","1.1106963157653809"
"238","5000","3417","0.6834","23.434157609939575","0.004686831521987915","1.1112804412841797"
"239","5000","3342","0.6684","25.59141743183136","0.005118283486366272","1.1111371517181396"
"240","5000","3473","0.6946","22.019452810287476","0.004403890562057495","1.1103415489196777"
"241","5000","3380","0.676","22.775396704673767","0.004555079340934754","1.11025071144104"
"242","5000","3431","0.6862","22.58804702758789","0.004517609405517578","1.1110899448394775"
"243","5000","3452","0.6904","21.56381905078888","0.004312763810157776","1.111860990524292"
"244","5000","3443","0.6886","23.269912600517273","0.004653982520103454","1.1111125946044922"
"245","5000","3425","0.685","22.22007703781128","0.004444015407562256","1.1117911338806152"
"246","5000","3345","0.669","24.6705482006073","0.00493410964012146","1.1101152896881104"
"247","5000","3439","0.6878","22.786412596702576","0.004557282519340515","1.1109042167663574"
"248","5000","3352","0.6704","24.00020980834961","0.004800041961669922","1.111030101776123"
"249","5000","3400","0.68","23.792178750038147","0.004758435750007629","1.110546588897705"
"250","5000","3510","0.702","21.296066880226135","0.0042592133760452275","1.110741138458252"
"251","5000","3495","0.699","21.592127442359924","0.004318425488471985","1.1109867095947266"
"252","5000","3409","0.6818","22.83009397983551","0.004566018795967102","1.110649585723877"
"253","5000","3524","0.7048","22.2172292470932","0.00444344584941864","1.1112987995147705"
"254","5000","3463","0.6926","21.619832634925842","0.0043239665269851684","1.1118907928466797"
"255","5000","3430","0.686","23.297271847724915","0.004659454369544983","1.1129968166351318"
"256","5000","3523","0.7046","21.297001242637634","0.004259400248527527","1.1138114929199219"
"257","5000","3441","0.6882","22.484162092208862","0.004496832418441773","1.1105296611785889"
"258","5000","3454","0.6908","21.91162657737732","0.004382325315475464","1.1102118492126465"
"259","5000","3492","0.6984","22.33915889263153","0.004467831778526306","1.1108345985412598"
"260","5000","3456","0.6912","22.625460147857666","0.004525092029571533","1.1116816997528076"
"261","5000","3474","0.6948","22.229207277297974","0.004445841455459594","1.1126556396484375"
"262","5000","3422","0.6844","22.814453959465027","0.004562890791893005","1.1104440689086914"
"263","5000","3466","0.6932","22.365764498710632","0.0044731528997421265","1.110738754272461"
"264","5000","3489","0.6978","22.480401396751404","0.004496080279350281","1.1188302040100098"
"265","5000","3519","0.7038","21.669227719306946","0.004333845543861389","1.1198339462280273"
"266","5000","3565","0.713","21.765464782714844","0.004353092956542968","1.1127028465270996"
"267","5000","3437","0.6874","23.84569251537323","0.004769138503074646","1.111900806427002"
"268","5000","3548","0.7096","21.500433683395386","0.004300086736679077","1.113466501235962"
"269","5000","3426","0.6852","23.785852909088135","0.004757170581817627","1.1139614582061768"
"270","5000","3478","0.6956","22.59321963787079","0.004518643927574157","1.1126835346221924"
"271","5000","3480","0.696","22.44331729412079","0.004488663458824158","1.1118853092193604"
"272","5000","3519","0.7038","21.899441838264465","0.004379888367652893","1.1128432750701904"
"273","5000","3505","0.701","22.545950651168823","0.0045091901302337645","1.1137995719909668"
"274","5000","3512","0.7024","21.093644976615906","0.004218728995323181","1.1118674278259277"
"275","5000","3534","0.7068","21.697076320648193","0.004339415264129638","1.1130445003509521"
"276","5000","3472","0.6944","22.652019023895264","0.004530403804779053","1.110738754272461"
"277","5000","3499","0.6998","21.8321852684021","0.00436643705368042","1.1130294799804688"
"278","5000","3564","0.7128","20.477940440177917","0.004095588088035584","1.111281394958496"
"279","5000","3564","0.7128","21.108943581581116","0.004221788716316223","1.1131455898284912"
"280","5000","3537","0.7074","21.31676161289215","0.00426335232257843","1.1120200157165527"
"281","5000","3589","0.7178","20.58534014225006","0.004117068028450012","1.1121337413787842"
"282","5000","3623","0.7246","20.429572880268097","0.004085914576053619","1.1117675304412842"
"283","5000","3552","0.7104","21.196775317192078","0.004239355063438415","1.112624168395996"
"284","5000","3584","0.7168","21.331597685813904","0.004266319537162781","1.1109561920166016"
"285","5000","3561","0.7122","21.570255756378174","0.0043140511512756346","1.1116218566894531"
"286","5000","3572","0.7144","21.409059643745422","0.0042818119287490845","1.111907958984375"
"287","5000","3542","0.7084","21.622106909751892","0.004324421381950379","1.1119418144226074"
"288","5000","3559","0.7118","21.265305280685425","0.004253061056137085","1.1123688220977783"
"289","5000","3640","0.728","19.79681658744812","0.003959363317489624","1.1107635498046875"
"290","5000","3637","0.7274","20.34664535522461","0.004069329071044922","1.111752986907959"
"291","5000","3622","0.7244","20.982743978500366","0.004196548795700073","1.1118042469024658"
"292","5000","3577","0.7154","21.222177863121033","0.004244435572624206","1.1124639511108398"
"293","5000","3619","0.7238","20.89822745323181","0.004179645490646362","1.1119794845581055"
"294","5000","3616","0.7232","20.70753824710846","0.004141507649421692","1.1115140914916992"
"295","5000","3627","0.7254","20.068955063819885","0.0040137910127639774","1.1127052307128906"
"296","5000","3632","0.7264","20.8214350938797","0.00416428701877594","1.1114912033081055"
"297","5000","3643","0.7286","19.94559633731842","0.003989119267463684","1.112034797668457"
"298","5000","3544","0.7088","21.792054057121277","0.004358410811424255","1.113548994064331"
"299","5000","3634","0.7268","20.201592326164246","0.004040318465232849","1.1117632389068604"
"300","5000","3645","0.729","20.17017960548401","0.004034035921096802","1.1129765510559082"
"301","5000","3662","0.7324","19.7435302734375","0.0039487060546875","1.1130483150482178"
"302","5000","3630","0.726","20.23680078983307","0.004047360157966614","1.1134498119354248"
"303","5000","3616","0.7232","20.621043860912323","0.0041242087721824645","1.1118977069854736"
"304","5000","3643","0.7286","20.03116351366043","0.004006232702732086","1.1132943630218506"
"305","5000","3680","0.736","19.805652260780334","0.003961130452156067","1.1125121116638184"
"306","5000","3682","0.7364","19.962458908557892","0.003992491781711578","1.1120069026947021"
"307","5000","3663","0.7326","19.76913571357727","0.003953827142715454","1.1129951477050781"
"308","5000","3635","0.727","19.616164207458496","0.003923232841491699","1.1112689971923828"
"309","5000","3681","0.7362","19.087892949581146","0.0038175785899162294","1.112597942352295"
"310","5000","3666","0.7332","19.695363759994507","0.003939072751998902","1.1132280826568604"
"311","5000","3670","0.734","19.615871250629425","0.003923174250125885","1.1113791465759277"
"312","5000","3694","0.7388","19.737098217010498","0.0039474196434021","1.1127943992614746"
"313","5000","3690","0.738","19.197261810302734","0.003839452362060547","1.1192431449890137"
"314","5000","3717","0.7434","18.931857466697693","0.0037863714933395387","1.1218774318695068"
"315","5000","3740","0.748","18.93456596136093","0.0037869131922721863","1.1196374893188477"
"316","5000","3702","0.7404","19.315602123737335","0.003863120424747467","1.112978219985962"
"317","5000","3713","0.7426","18.70995134115219","0.003741990268230438","1.1128668785095215"
"318","5000","3766","0.7532","18.48011839389801","0.003696023678779602","1.113581895828247"
"319","5000","3739","0.7478","18.52172076702118","0.003704344153404236","1.1111171245574951"
"320","5000","3714","0.7428","19.179388284683228","0.0038358776569366454","1.1126415729522705"
"321","5000","3725","0.745","19.124402821063995","0.003824880564212799","1.1115617752075195"
"322","5000","3742","0.7484","19.05008637905121","0.0038100172758102416","1.1133408546447754"
"323","5000","3756","0.7512","18.459564745426178","0.0036919129490852356","1.113123893737793"
"324","5000","3726","0.7452","18.46217054128647","0.003692434108257294","1.1127421855926514"
"325","5000","3755","0.751","18.38717418909073","0.003677434837818146","1.1126501560211182"
"326","5000","3752","0.7504","18.090579628944397","0.0036181159257888795","1.1120991706848145"
"327","5000","3796","0.7592","18.08427757024765","0.00361685551404953","1.1122024059295654"
"328","5000","3755","0.751","18.22746741771698","0.003645493483543396","1.1123013496398926"
"329","5000","3773","0.7546","18.111888706684113","0.0036223777413368226","1.1128590106964111"
"330","5000","3764","0.7528","17.99191814661026","0.003598383629322052","1.11210036277771"
"331","5000","3779","0.7558","17.861128866672516","0.0035722257733345033","1.1128709316253662"
"332","5000","3753","0.7506","18.226364254951477","0.0036452728509902953","1.1133801937103271"
"333","5000","3789","0.7578","18.03885143995285","0.00360777028799057","1.1136243343353271"
"334","5000","3777","0.7554","18.0038241147995","0.0036007648229599","1.1135897636413574"
"335","5000","3777","0.7554","17.913581371307373","0.0035827162742614748","1.1136970520019531"
"336","5000","3786","0.7572","17.779905438423157","0.0035559810876846314","1.1118619441986084"
"337","5000","3785","0.757","17.56222951412201","0.003512445902824402","1.1125683784484863"
"338","5000","3812","0.7624","17.51592093706131","0.003503184187412262","1.1137797832489014"
"339","5000","3793","0.7586","17.557281613349915","0.003511456322669983","1.113206386566162"
"340","5000","3791","0.7582","17.781997680664062","0.0035563995361328126","1.1126923561096191"
"341","5000","3787","0.7574","17.578658044338226","0.0035157316088676453","1.111525058746338"
