"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"75","5000","3115","0.623","25.527873277664185","0.005105574655532837","1.1204917430877686"
"76","5000","3166","0.6332","25.72689437866211","0.005145378875732422","1.118483066558838"
"77","5000","3085","0.617","28.155883193016052","0.00563117663860321","1.118528127670288"
"78","5000","3008","0.6016","29.07663142681122","0.005815326285362243","1.1184289455413818"
"79","5000","3124","0.6248","26.70917582511902","0.005341835165023803","1.1199729442596436"
"80","5000","2933","0.5866","31.268807291984558","0.006253761458396912","1.1189260482788086"
"81","5000","3037","0.6074","28.54185914993286","0.005708371829986572","1.1192989349365234"
"82","5000","3061","0.6122","28.08466362953186","0.005616932725906372","1.1205744743347168"
"83","5000","3179","0.6358","25.186840295791626","0.005037368059158325","1.1183252334594727"
"84","5000","3137","0.6274","26.6241672039032","0.00532483344078064","1.119434118270874"
"85","5000","3197","0.6394","25.38729751110077","0.005077459502220154","1.119140386581421"
"86","5000","3032","0.6064","27.17032480239868","0.005434064960479736","1.119323492050171"
"87","5000","3018","0.6036","29.73650324344635","0.00594730064868927","1.1247406005859375"
"88","5000","3149","0.6298","26.54220998287201","0.005308441996574402","1.1247422695159912"
"89","5000","3038","0.6076","29.08822512626648","0.005817645025253296","1.12050461769104"
"90","5000","3185","0.637","26.704070210456848","0.00534081404209137","1.118894338607788"
"91","5000","3034","0.6068","30.25457990169525","0.00605091598033905","1.1192386150360107"
"92","5000","2969","0.5938","30.12296450138092","0.006024592900276184","1.1208882331848145"
"93","5000","3182","0.6364","26.06643807888031","0.005213287615776062","1.1197946071624756"
"94","5000","3148","0.6296","27.228997230529785","0.005445799446105957","1.1198399066925049"
"95","5000","3087","0.6174","28.464671730995178","0.005692934346199036","1.1204421520233154"
"96","5000","3144","0.6288","27.17314124107361","0.005434628248214722","1.1198577880859375"
"97","5000","3054","0.6108","29.06195080280304","0.005812390160560608","1.1147918701171875"
"98","5000","3085","0.617","28.4087815284729","0.00568175630569458","1.1140468120574951"
"99","5000","3087","0.6174","29.455309987068176","0.005891061997413636","1.12025785446167"
"100","5000","3059","0.6118","29.305757880210876","0.005861151576042175","1.1192445755004883"
"101","5000","3111","0.6222","28.01700270175934","0.005603400540351868","1.1210565567016602"
"102","5000","3196","0.6392","24.75058150291443","0.004950116300582886","1.118161678314209"
"103","5000","3237","0.6474","25.609248518943787","0.005121849703788758","1.1191160678863525"
"104","5000","3124","0.6248","27.528929233551025","0.0055057858467102054","1.1200182437896729"
"105","5000","3120","0.624","27.397533416748047","0.005479506683349609","1.1189942359924316"
"106","5000","3169","0.6338","26.2704838514328","0.00525409677028656","1.120194673538208"
"107","5000","3179","0.6358","25.74178397655487","0.005148356795310974","1.1149859428405762"
"108","5000","3130","0.626","26.997482895851135","0.005399496579170227","1.120631456375122"
"109","5000","3143","0.6286","28.458343267440796","0.005691668653488159","1.1137011051177979"
"110","5000","3157","0.6314","25.729617476463318","0.005145923495292664","1.115208387374878"
"111","5000","3202","0.6404","26.738487124443054","0.005347697424888611","1.1141481399536133"
"112","5000","3203","0.6406","27.174373149871826","0.005434874629974365","1.1143784523010254"
"113","5000","2976","0.5952","29.29792082309723","0.005859584164619446","1.115548849105835"
"114","5000","3112","0.6224","28.045804858207703","0.005609160971641541","1.113023042678833"
"115","5000","3109","0.6218","27.88787019252777","0.005577574038505554","1.1190907955169678"
"116","5000","3237","0.6474","26.90478801727295","0.00538095760345459","1.1186201572418213"
"117","5000","3169","0.6338","26.324845790863037","0.005264969158172607","1.1200916767120361"
"118","5000","3113","0.6226","27.520971298217773","0.0055041942596435545","1.1199753284454346"
"119","5000","3189","0.6378","26.255046486854553","0.005251009297370911","1.1187636852264404"
"120","5000","3188","0.6376","27.01902675628662","0.005403805351257324","1.1215009689331055"
"121","5000","3049","0.6098","28.555129170417786","0.005711025834083557","1.1209065914154053"
"122","5000","3162","0.6324","27.625542402267456","0.005525108480453491","1.1201486587524414"
"123","5000","3109","0.6218","28.825153946876526","0.0057650307893753056","1.1197874546051025"
"124","5000","3149","0.6298","27.73538386821747","0.005547076773643494","1.1142349243164062"
"125","5000","3186","0.6372","27.59344744682312","0.005518689489364624","1.1146454811096191"
"126","5000","3152","0.6304","27.872190237045288","0.005574438047409058","1.1153287887573242"
"127","5000","3155","0.631","27.859328627586365","0.005571865725517273","1.1129448413848877"
"128","5000","3172","0.6344","26.12425923347473","0.005224851846694946","1.1156854629516602"
"129","5000","3233","0.6466","25.69043719768524","0.005138087439537049","1.1204323768615723"
"130","5000","3149","0.6298","28.285094499588013","0.005657018899917603","1.1175382137298584"
"131","5000","3234","0.6468","26.162099719047546","0.005232419943809509","1.1198127269744873"
"132","5000","3170","0.634","26.935181140899658","0.005387036228179932","1.1190621852874756"
"133","5000","3121","0.6242","28.66119635105133","0.005732239270210266","1.1187684535980225"
"134","5000","3245","0.649","25.349191069602966","0.005069838213920593","1.1179511547088623"
"135","5000","3169","0.6338","26.576680302619934","0.005315336060523987","1.1183927059173584"
"136","5000","3212","0.6424","26.616323828697205","0.005323264765739441","1.1197266578674316"
"137","5000","3058","0.6116","29.689474940299988","0.0059378949880599975","1.1193199157714844"
"138","5000","3148","0.6296","27.966375827789307","0.005593275165557862","1.114475965499878"
"139","5000","3190","0.638","27.12209439277649","0.005424418878555298","1.118424415588379"
"140","5000","3112","0.6224","28.79158127307892","0.005758316254615784","1.1230065822601318"
"141","5000","3099","0.6198","28.811018109321594","0.005762203621864319","1.1251683235168457"
"142","5000","3213","0.6426","26.854053258895874","0.005370810651779175","1.1180040836334229"
"143","5000","3266","0.6532","25.63215720653534","0.005126431441307068","1.1194140911102295"
"144","5000","3313","0.6626","24.96327233314514","0.004992654466629028","1.118255853652954"
"145","5000","3151","0.6302","29.327834725379944","0.005865566945075989","1.1179029941558838"
"146","5000","3234","0.6468","26.002073407173157","0.005200414681434631","1.1205379962921143"
"147","5000","3274","0.6548","25.6620991230011","0.00513241982460022","1.119166374206543"
"148","5000","3201","0.6402","26.58502471446991","0.005317004942893982","1.1196489334106445"
"149","5000","3241","0.6482","25.38097643852234","0.005076195287704467","1.1186692714691162"
"150","5000","3206","0.6412","26.58160972595215","0.00531632194519043","1.1185688972473145"
"151","5000","3241","0.6482","25.864676117897034","0.005172935223579407","1.1137428283691406"
"152","5000","3235","0.647","26.048665165901184","0.005209733033180237","1.1143760681152344"
"153","5000","3242","0.6484","26.516555786132812","0.005303311157226562","1.1164963245391846"
"154","5000","3265","0.653","27.11889147758484","0.005423778295516967","1.11350679397583"
"155","5000","3214","0.6428","26.090308785438538","0.005218061757087707","1.1140186786651611"
"156","5000","3230","0.646","26.712242603302002","0.005342448520660401","1.115001916885376"
"157","5000","3239","0.6478","26.662846326828003","0.005332569265365601","1.1143109798431396"
"158","5000","3121","0.6242","29.582966804504395","0.005916593360900879","1.11549711227417"
"159","5000","3216","0.6432","27.472367763519287","0.005494473552703857","1.1138622760772705"
"160","5000","3312","0.6624","24.692073941230774","0.0049384147882461545","1.1144108772277832"
"161","5000","3100","0.62","28.647356629371643","0.005729471325874328","1.1156747341156006"
"162","5000","3304","0.6608","25.46350395679474","0.0050927007913589475","1.1147234439849854"
"163","5000","3309","0.6618","25.527390956878662","0.005105478191375732","1.11505126953125"
"164","5000","3293","0.6586","25.554843068122864","0.005110968613624573","1.1150126457214355"
"165","5000","3267","0.6534","26.697502970695496","0.0053395005941390995","1.1165452003479004"
"166","5000","3262","0.6524","27.28645086288452","0.005457290172576904","1.1159083843231201"
"167","5000","3246","0.6492","26.39564859867096","0.005279129719734192","1.1139018535614014"
"168","5000","3317","0.6634","24.94011354446411","0.004988022708892822","1.1144142150878906"
"169","5000","3236","0.6472","26.413918375968933","0.005282783675193786","1.1138756275177002"
"170","5000","3066","0.6132","30.30310308933258","0.006060620617866516","1.116119146347046"
"171","5000","3246","0.6492","26.222010612487793","0.0052444021224975585","1.1154143810272217"
"172","5000","3245","0.649","26.91394066810608","0.005382788133621216","1.1135988235473633"
"173","5000","3257","0.6514","25.943135976791382","0.005188627195358277","1.1148557662963867"
"174","5000","3285","0.657","26.020018935203552","0.005204003787040711","1.1158447265625"
"175","5000","3344","0.6688","24.998613238334656","0.004999722647666931","1.1148743629455566"
"176","5000","3385","0.677","24.08868145942688","0.004817736291885376","1.1150290966033936"
"177","5000","3341","0.6682","25.095036268234253","0.005019007253646851","1.1148765087127686"
"178","5000","3268","0.6536","26.486319184303284","0.005297263836860657","1.1146080493927002"
"179","5000","3216","0.6432","26.323508262634277","0.005264701652526856","1.115105152130127"
"180","5000","3257","0.6514","26.623714327812195","0.005324742865562439","1.1162328720092773"
"181","5000","3350","0.67","25.751333236694336","0.005150266647338867","1.114499568939209"
"182","5000","3235","0.647","27.725873827934265","0.005545174765586853","1.1157259941101074"
"183","5000","3231","0.6462","28.61522340774536","0.0057230446815490724","1.11513352394104"
"184","5000","3312","0.6624","25.660324811935425","0.005132064962387085","1.114760398864746"
"185","5000","3231","0.6462","27.10340964794159","0.005420681929588318","1.1152100563049316"
"186","5000","3324","0.6648","25.938493728637695","0.005187698745727539","1.1149232387542725"
"187","5000","3256","0.6512","27.653969645500183","0.0055307939291000365","1.1158077716827393"
"188","5000","3185","0.637","28.90207040309906","0.005780414080619812","1.1160528659820557"
"189","5000","3387","0.6774","24.16250705718994","0.004832501411437988","1.1212632656097412"
"190","5000","3237","0.6474","27.888486862182617","0.005577697372436524","1.117741346359253"
"191","5000","3250","0.65","26.869452595710754","0.005373890519142151","1.118401288986206"
"192","5000","3244","0.6488","27.337185382843018","0.005467437076568603","1.1177587509155273"
"193","5000","3317","0.6634","25.325883388519287","0.005065176677703858","1.1155762672424316"
"194","5000","3341","0.6682","25.683115005493164","0.005136623001098633","1.1162230968475342"
"195","5000","3272","0.6544","26.20966923236847","0.005241933846473694","1.1143748760223389"
"196","5000","3299","0.6598","26.89939272403717","0.005379878544807434","1.1153714656829834"
"197","5000","3362","0.6724","25.191164016723633","0.005038232803344727","1.115053415298462"
"198","5000","3284","0.6568","26.159765005111694","0.005231953001022339","1.1150131225585938"
"199","5000","3297","0.6594","26.10386598110199","0.005220773196220398","1.115537166595459"
"200","5000","3338","0.6676","25.46680998802185","0.00509336199760437","1.1154131889343262"
"201","5000","3304","0.6608","26.049967646598816","0.005209993529319763","1.1145832538604736"
"202","5000","3302","0.6604","26.664868593215942","0.005332973718643189","1.114154577255249"
"203","5000","3192","0.6384","29.000367999076843","0.005800073599815369","1.1151032447814941"
"204","5000","3375","0.675","25.688899278640747","0.005137779855728149","1.1140940189361572"
"205","5000","3351","0.6702","24.443765997886658","0.004888753199577331","1.1140902042388916"
"206","5000","3320","0.664","25.335487723350525","0.005067097544670105","1.1157104969024658"
"207","5000","3408","0.6816","24.428724884986877","0.004885744976997375","1.1150951385498047"
"208","5000","3377","0.6754","25.00860321521759","0.005001720643043518","1.1148426532745361"
"209","5000","3350","0.67","25.2830331325531","0.00505660662651062","1.1146466732025146"
"210","5000","3373","0.6746","24.93207311630249","0.004986414623260498","1.1125118732452393"
"211","5000","3327","0.6654","26.703447937965393","0.005340689587593078","1.1140272617340088"
"212","5000","3409","0.6818","24.740548133850098","0.00494810962677002","1.1136362552642822"
"213","5000","3408","0.6816","24.57312846183777","0.004914625692367554","1.1151843070983887"
"214","5000","3414","0.6828","23.766597151756287","0.004753319430351257","1.1154286861419678"
"215","5000","3336","0.6672","25.799201369285583","0.005159840273857116","1.115544080734253"
"216","5000","3371","0.6742","25.188800573349","0.0050377601146698","1.1159250736236572"
"217","5000","3367","0.6734","25.011698484420776","0.005002339696884155","1.1161487102508545"
"218","5000","3372","0.6744","25.74533522129059","0.005149067044258117","1.1143314838409424"
"219","5000","3353","0.6706","25.042426109313965","0.005008485221862793","1.116544485092163"
"220","5000","3421","0.6842","24.323984503746033","0.004864796900749206","1.115044355392456"
"221","5000","3332","0.6664","25.675451159477234","0.0051350902318954466","1.115079641342163"
"222","5000","3366","0.6732","25.839032769203186","0.005167806553840637","1.1154425144195557"
"223","5000","3365","0.673","25.366883158683777","0.005073376631736755","1.1151759624481201"
"224","5000","3342","0.6684","26.033633708953857","0.005206726741790771","1.113722562789917"
"225","5000","3435","0.687","24.998888969421387","0.004999777793884277","1.1141901016235352"
"226","5000","3393","0.6786","25.226561427116394","0.0050453122854232785","1.113481044769287"
"227","5000","3347","0.6694","26.560015082359314","0.005312003016471863","1.1147496700286865"
"228","5000","3432","0.6864","24.496402978897095","0.004899280595779419","1.1145823001861572"
"229","5000","3408","0.6816","24.903860807418823","0.004980772161483764","1.1150200366973877"
"230","5000","3330","0.666","25.889687657356262","0.005177937531471252","1.1165587902069092"
"231","5000","3403","0.6806","25.322203278541565","0.005064440655708313","1.1159720420837402"
"232","5000","3290","0.658","26.619238138198853","0.0053238476276397705","1.1139681339263916"
"233","5000","3341","0.6682","26.622546195983887","0.005324509239196778","1.115706205368042"
"234","5000","3439","0.6878","25.076433300971985","0.005015286660194397","1.1146936416625977"
"235","5000","3350","0.67","26.635231971740723","0.005327046394348145","1.1149606704711914"
"236","5000","3370","0.674","25.67806875705719","0.005135613751411438","1.1134958267211914"
"237","5000","3358","0.6716","25.34220325946808","0.005068440651893616","1.1146700382232666"
"238","5000","3396","0.6792","25.624860167503357","0.005124972033500671","1.1143560409545898"
"239","5000","3354","0.6708","26.709836840629578","0.005341967368125916","1.1149790287017822"
"240","5000","3431","0.6862","24.62387180328369","0.004924774360656739","1.1141319274902344"
"241","5000","3417","0.6834","25.9251149892807","0.00518502299785614","1.1139066219329834"
"242","5000","3340","0.668","26.78853213787079","0.005357706427574158","1.121382474899292"
"243","5000","3454","0.6908","24.33840823173523","0.004867681646347046","1.119469165802002"
"244","5000","3413","0.6826","24.729795455932617","0.004945959091186523","1.1188602447509766"
"245","5000","3479","0.6958","24.09591770172119","0.004819183540344238","1.1151156425476074"
"246","5000","3414","0.6828","24.620909690856934","0.004924181938171387","1.115743637084961"
"247","5000","3428","0.6856","24.289225578308105","0.004857845115661621","1.113792896270752"
"248","5000","3465","0.693","24.126394629478455","0.0048252789258956905","1.1160602569580078"
"249","5000","3411","0.6822","25.004972219467163","0.005000994443893432","1.1142621040344238"
"250","5000","3467","0.6934","23.993056893348694","0.004798611378669739","1.1149165630340576"
"251","5000","3437","0.6874","24.371421456336975","0.004874284291267395","1.1158642768859863"
"252","5000","3410","0.682","24.73941135406494","0.004947882270812988","1.114058017730713"
"253","5000","3417","0.6834","25.31082010269165","0.00506216402053833","1.1141371726989746"
"254","5000","3489","0.6978","24.063446640968323","0.004812689328193664","1.1154136657714844"
"255","5000","3474","0.6948","24.496931314468384","0.004899386262893677","1.115415334701538"
"256","5000","3483","0.6966","23.982293367385864","0.0047964586734771724","1.113584280014038"
"257","5000","3475","0.695","24.130675196647644","0.004826135039329529","1.1142768859863281"
"258","5000","3473","0.6946","25.390284061431885","0.005078056812286377","1.1147596836090088"
"259","5000","3532","0.7064","23.73751449584961","0.0047475028991699215","1.1141533851623535"
"260","5000","3517","0.7034","23.775471448898315","0.0047550942897796634","1.113905429840088"
"261","5000","3498","0.6996","24.57288658618927","0.004914577317237854","1.1157562732696533"
"262","5000","3479","0.6958","25.067227602005005","0.005013445520401001","1.1157505512237549"
"263","5000","3515","0.703","23.59179198741913","0.004718358397483826","1.1142654418945312"
"264","5000","3502","0.7004","24.45571529865265","0.00489114305973053","1.1144704818725586"
"265","5000","3493","0.6986","24.126474857330322","0.004825294971466065","1.1158902645111084"
"266","5000","3495","0.699","23.38523805141449","0.004677047610282898","1.1152918338775635"
"267","5000","3445","0.689","24.97131848335266","0.0049942636966705325","1.1164281368255615"
"268","5000","3548","0.7096","23.801417231559753","0.004760283446311951","1.1145222187042236"
"269","5000","3494","0.6988","24.37699592113495","0.0048753991842269894","1.1144392490386963"
"270","5000","3419","0.6838","24.50993287563324","0.004901986575126648","1.1141231060028076"
"271","5000","3506","0.7012","23.48488998413086","0.004696977996826172","1.1141204833984375"
"272","5000","3587","0.7174","22.382126808166504","0.004476425361633301","1.1153042316436768"
"273","5000","3502","0.7004","23.980692625045776","0.004796138525009155","1.1160166263580322"
"274","5000","3552","0.7104","24.053696155548096","0.004810739231109619","1.1149516105651855"
"275","5000","3530","0.706","23.725937128067017","0.0047451874256134036","1.1155667304992676"
"276","5000","3507","0.7014","23.79067623615265","0.00475813524723053","1.115396499633789"
"277","5000","3590","0.718","22.2414573431015","0.004448291468620301","1.114114761352539"
"278","5000","3536","0.7072","23.44660484790802","0.004689320969581604","1.114384412765503"
"279","5000","3527","0.7054","23.285816073417664","0.004657163214683533","1.1147925853729248"
"280","5000","3532","0.7064","22.884419798851013","0.004576883959770203","1.1141445636749268"
"281","5000","3553","0.7106","22.368585467338562","0.004473717093467712","1.1131656169891357"
"282","5000","3548","0.7096","23.377608060836792","0.004675521612167359","1.1150250434875488"
"283","5000","3603","0.7206","22.128499746322632","0.004425699949264526","1.1165173053741455"
"284","5000","3600","0.72","22.00392174720764","0.004400784349441528","1.1153290271759033"
"285","5000","3573","0.7146","23.35317099094391","0.004670634198188782","1.114243745803833"
"286","5000","3596","0.7192","21.98234188556671","0.004396468377113342","1.1146094799041748"
"287","5000","3595","0.719","22.23260271549225","0.00444652054309845","1.1155505180358887"
"288","5000","3618","0.7236","21.51427185535431","0.004302854371070862","1.1152284145355225"
"289","5000","3567","0.7134","22.649470567703247","0.0045298941135406496","1.1145243644714355"
"290","5000","3608","0.7216","22.127898335456848","0.00442557966709137","1.1149473190307617"
"291","5000","3612","0.7224","22.125959277153015","0.004425191855430603","1.114650011062622"
"292","5000","3638","0.7276","21.91200304031372","0.004382400608062744","1.1154437065124512"
"293","5000","3642","0.7284","21.554298281669617","0.004310859656333923","1.1198725700378418"
"294","5000","3625","0.725","21.620584726333618","0.004324116945266724","1.1189086437225342"
"295","5000","3635","0.727","21.322593450546265","0.004264518690109253","1.118211269378662"
"296","5000","3642","0.7284","21.39945662021637","0.004279891324043274","1.1141040325164795"
"297","5000","3614","0.7228","21.652053713798523","0.004330410742759704","1.1142542362213135"
"298","5000","3636","0.7272","21.492246747016907","0.004298449349403381","1.1158411502838135"
"299","5000","3658","0.7316","20.851654529571533","0.004170330905914307","1.1142709255218506"
"300","5000","3643","0.7286","21.365939617156982","0.004273187923431397","1.1144263744354248"
"301","5000","3684","0.7368","21.532004833221436","0.004306400966644287","1.1159193515777588"
"302","5000","3686","0.7372","20.5228054523468","0.00410456109046936","1.1146783828735352"
"303","5000","3698","0.7396","19.944533228874207","0.003988906645774841","1.1136956214904785"
"304","5000","3647","0.7294","20.763111352920532","0.004152622270584106","1.1147944927215576"
"305","5000","3668","0.7336","20.50560688972473","0.004101121377944946","1.1156811714172363"
"306","5000","3680","0.736","20.13783347606659","0.004027566695213318","1.1140072345733643"
"307","5000","3657","0.7314","20.637860655784607","0.004127572131156922","1.1150703430175781"
"308","5000","3678","0.7356","19.937318921089172","0.003987463784217835","1.1142349243164062"
"309","5000","3705","0.741","19.89383977651596","0.003978767955303192","1.1161816120147705"
"310","5000","3696","0.7392","19.771207451820374","0.003954241490364075","1.1149442195892334"
"311","5000","3691","0.7382","19.884344220161438","0.003976868844032287","1.1145260334014893"
"312","5000","3711","0.7422","19.772151291370392","0.0039544302582740784","1.1144485473632812"
"313","5000","3707","0.7414","19.97890841960907","0.003995781683921814","1.1143267154693604"
"314","5000","3700","0.74","20.072179198265076","0.004014435839653015","1.1156599521636963"
"315","5000","3700","0.74","19.956776320934296","0.003991355264186859","1.1150095462799072"
"316","5000","3706","0.7412","19.936374723911285","0.0039872749447822575","1.1149013042449951"
"317","5000","3716","0.7432","19.890828549861908","0.003978165709972382","1.1149306297302246"
"318","5000","3739","0.7478","19.50350844860077","0.0039007016897201537","1.115079402923584"
"319","5000","3696","0.7392","19.765991628170013","0.003953198325634003","1.1144850254058838"
"320","5000","3734","0.7468","19.424855887889862","0.0038849711775779724","1.1151485443115234"
"321","5000","3721","0.7442","19.545564889907837","0.0039091129779815674","1.1149849891662598"
"322","5000","3705","0.741","19.532849431037903","0.003906569886207581","1.1143479347229004"
"323","5000","3723","0.7446","19.490691781044006","0.0038981383562088014","1.1149935722351074"
"324","5000","3713","0.7426","19.61891734600067","0.003923783469200135","1.1148920059204102"
"325","5000","3708","0.7416","19.64424568414688","0.003928849136829376","1.114881992340088"
"326","5000","3720","0.744","19.35806518793106","0.0038716130375862122","1.116140365600586"
"327","5000","3746","0.7492","19.257344722747803","0.0038514689445495603","1.1168115139007568"
"328","5000","3722","0.7444","19.07574623823166","0.0038151492476463317","1.1143274307250977"
"329","5000","3731","0.7462","19.23611217737198","0.0038472224354743957","1.1147511005401611"
"330","5000","3738","0.7476","19.06122785806656","0.003812245571613312","1.1147809028625488"
"331","5000","3727","0.7454","19.378476440906525","0.003875695288181305","1.1156108379364014"
"332","5000","3743","0.7486","19.161781430244446","0.0038323562860488893","1.11531400680542"
"333","5000","3725","0.745","19.053472578525543","0.0038106945157051087","1.114793062210083"
"334","5000","3720","0.744","19.157552659511566","0.003831510531902313","1.1145217418670654"
"335","5000","3731","0.7462","19.00235879421234","0.003800471758842468","1.1149122714996338"
"336","5000","3753","0.7506","19.045612037181854","0.003809122407436371","1.1155869960784912"
"337","5000","3752","0.7504","18.962989270687103","0.0037925978541374205","1.114922285079956"
"338","5000","3760","0.752","19.00026798248291","0.003800053596496582","1.1159777641296387"
"339","5000","3737","0.7474","19.041234374046326","0.0038082468748092653","1.1153967380523682"
"340","5000","3730","0.746","19.042485892772675","0.003808497178554535","1.1147758960723877"
"341","5000","3734","0.7468","19.131502389907837","0.0038263004779815674","1.1162447929382324"
